sample,control_1,control_2,control_3,control_4,treated_1,treated_2,treated_3,treated_4,washout_1,washout_2,washout_3,washout_4
21-Deoxycortisol,0.36397,0.451168,0.399645,0.333852,2.43884,2.085026,2.002806,1.710768,0.461026,0.62084,0.565406,0.621303
21-Deoxycortisone,4.702047,5.033754,4.330341,4.528043,1.101065,0.951562,1.086925,0.944256,3.067418,2.693329,3.326097,3.249438
22R-hydroxycholesterol,8.197547,10.008681,10.409484,8.409379,9.387809,8.934673,7.535783,8.253671,7.592241,9.917086,8.492513,8.44616
"24,25-dihydrolanosterol",1.855663,1.756562,1.617706,2.053766,4.87293,4.755082,5.012209,4.419133,3.559985,3.589363,3.10932,3.866846
24-Methylenelophenol,183.890431,166.454302,192.478187,176.004192,48.141547,49.727058,67.524197,54.036862,162.045446,139.438427,148.866562,146.760469
24-ethylidene Iophenol,2.079324,1.770854,1.629206,1.685534,2.099699,1.52349,1.843386,1.782233,1.553348,1.614496,1.834609,1.831013
24-methylene-cycloartanol,0.290823,0.337376,0.299888,0.285196,1.644097,1.892188,1.781788,1.508918,0.430668,0.526288,0.533249,0.568745
24S-hydroxy-cholesterol,0.398476,0.520789,0.517278,0.4507,0.222794,0.212961,0.212977,0.196623,0.383097,0.345193,0.409179,0.450531
25-hydroxy-cholesterol,0.225108,0.259882,0.247752,0.261028,0.217386,0.277692,0.25481,0.274075,0.274454,0.227057,0.230504,0.218013
27-hydroxy-cholesterol,1.346982,1.620779,1.470735,1.534461,5.697597,4.666236,5.451754,5.150781,3.109378,2.704257,3.089684,3.050879
27-hydroxy-cholesterol(25R),18.669493,21.476772,23.363317,22.737495,5.997323,7.281621,5.787562,6.5752,15.976378,16.570641,13.584799,15.227793
2beta-hydroxy-testosterone,75.018446,63.460246,65.876305,64.546946,78.618652,78.632389,60.791618,72.040717,68.442991,66.344635,60.164096,74.304676
3-Oxo-delta4-chenodeoxycholyl-CoA,1.700255,1.677171,1.76771,1.773371,6.559379,6.00349,5.713726,5.871761,2.542701,2.450129,2.368837,2.306121
3-keto-4alpha-methyl-zymosterol,219.886621,222.459718,177.124791,220.704993,83.428485,80.467001,75.208115,90.343085,140.479547,133.239181,155.799277,123.970884
3-ketosphinganine,21.890877,19.660112,20.04263,21.634021,26.527668,27.809503,26.930241,20.506595,24.529961,27.893613,25.887892,27.009045
32-hydroxylanosterol,0.204123,0.200646,0.170475,0.212236,0.932216,0.958607,1.124143,1.119256,0.445674,0.480996,0.396507,0.480666
32-oxolanosterol,226.103876,187.088013,224.989541,257.685843,57.750381,57.760142,58.079765,58.274366,183.993133,135.932804,174.291251,131.925094
"3S-squalene-2,3-epoxide",403.114862,372.038421,361.476715,359.9661,440.23654,447.984922,373.26897,388.05176,457.619657,347.198478,430.625744,476.203177
3alpha-hydroxy-5beta-pregnan-20-one,2.302491,2.104508,1.973284,2.143226,6.940044,7.254731,6.744924,7.407935,4.268142,4.068039,3.630283,3.907347
"3beta,7alpha-Dihydroxy-5-cholestenoic acid",2.702642,2.516161,2.613779,2.484507,0.498044,0.70098,0.568715,0.674749,2.425678,2.098032,2.823299,2.807238
"4,4-Dimethylcholest-8-enol",0.101757,0.106878,0.105498,0.126377,0.108204,0.127244,0.130898,0.110744,0.103331,0.120918,0.120798,0.117684
"4,4-dimethylcholesta-8,14,24-trienol",14.808818,15.772666,15.71406,17.974405,54.439238,66.188611,48.517423,58.715662,25.163675,21.086716,19.324094,24.096582
"4,4-dimethylcholesta-8,14-dienol",96.82417,78.746305,105.40295,81.462969,17.032881,13.147549,13.617103,17.621032,77.316615,70.863904,82.531946,94.803606
"4,5beta-Dihydrocortisone",10.410207,9.78849,10.39497,11.939163,10.766044,12.074513,12.757891,9.885206,10.688902,11.323162,12.028869,9.670891
4-Methoxyestradiol-17beta,1.413371,1.442825,1.232156,1.467423,5.556467,5.462968,7.379493,7.336044,1.96293,1.539871,1.825292,1.772641
4-Methoxyestrone,1010.86781,1000.332804,1010.809227,1120.785067,260.559761,192.732622,190.540078,239.755073,839.623887,854.555269,838.602076,713.338347
4-hydroxyestradiol,28.063271,24.461456,31.049952,31.941341,29.673951,30.98294,27.501441,32.978721,29.768244,26.371927,32.142169,32.506602
4-hydroxyestrone,0.319896,0.354801,0.321719,0.317064,1.846966,1.928405,1.878425,1.756209,0.837744,0.716232,0.713969,0.681245
4-methoxy-17beta-estradiol 3-O-(beta-D-glucuronide),31.038441,34.402744,33.346716,25.619442,5.770884,6.949863,6.775263,5.581701,18.784615,25.334232,23.976071,19.144047
4alpha-carboxy-zymosterol,7.63059,6.079455,7.038817,8.026601,7.051133,5.9276,6.164394,8.030223,6.011427,5.869559,7.191819,8.02559
4alpha-methylcholest-8-en-3beta-ol,12.29063,12.744162,14.527847,12.177892,54.287716,58.846192,55.2002,75.361185,24.387807,21.137167,20.578158,23.640103
4alpha-methylzymosterol,4.214786,5.202451,5.106263,4.207155,0.737843,0.75071,0.839589,0.715894,3.113616,3.171813,3.144968,2.569334
"4beta,7alpha-dihydroxy-cholesterol",341.153676,356.075166,367.567942,298.115952,270.359841,320.705859,298.543865,367.134912,277.990395,295.170614,363.255444,310.053654
4beta-hydroxy-cholesterol,466.651976,486.401977,476.961753,427.434988,1831.676013,1666.898186,1629.634356,1620.485065,836.590879,861.16652,865.271744,962.05331
4beta-methyl-zymosterol-4alpha-carboxylic acid,0.181651,0.18252,0.170245,0.164347,0.040318,0.05226,0.042733,0.047264,0.143481,0.127647,0.177521,0.17101
"5,6alpha-epoxy-cholesterol",0.186544,0.167601,0.153726,0.175537,0.143844,0.192753,0.152439,0.163058,0.157836,0.145241,0.179782,0.159892
5-KODE,3.984079,3.635616,4.836897,4.894874,16.973251,15.72499,20.547757,18.479871,7.429062,8.354532,6.331133,6.753698
5-alpha-Dihydrotestosterone glucuronide,0.431175,0.44625,0.442009,0.414735,0.127867,0.125621,0.13355,0.102113,0.274435,0.27703,0.257534,0.254206
5-dehydroepisterol,284.173214,263.752791,338.28575,271.221095,277.530658,253.992535,282.650033,331.394445,323.33895,274.287848,275.608416,243.962169
5-oxo-18-ODE,2.016838,2.231374,1.8359,1.842378,12.737403,9.437442,10.831231,11.667959,2.654793,2.384948,2.556725,3.244974
"5S,18-diHODE",45.358876,44.467128,42.117143,44.049216,12.343339,13.511868,11.904265,11.021742,40.449042,43.88448,44.263265,34.366491
5S-HODE,109.054123,109.765133,125.683969,132.703186,106.834751,118.623124,123.701121,137.26614,134.032768,134.799256,123.278308,145.058998
5S-HpETE,852.794997,752.107618,873.183092,812.85904,3272.615691,4361.055341,3945.338286,3446.498369,1872.4134,1622.650824,1888.688018,1827.585644
5a-Tetrahydrocortisol,0.41123,0.401124,0.305566,0.386778,0.104234,0.096964,0.102326,0.076278,0.268248,0.219518,0.257144,0.205651
"5alpha,6beta-dihydroxycholestanol",0.548481,0.69157,0.669213,0.673471,0.621766,0.675099,0.652839,0.647283,0.574259,0.523248,0.585929,0.601032
5alpha-Dihydrocorticosterone,10.436667,8.55505,7.954651,8.020631,51.61329,36.818451,40.283402,48.28404,15.132094,16.885477,16.45373,14.334915
5alpha-Dihydrocortisol,40.348472,42.160553,41.569258,44.259276,19.64883,17.241716,16.458669,19.023253,32.682436,31.605689,35.406758,40.410861
5alpha-Tetrahydrocorticosterone,0.126416,0.107581,0.119554,0.130634,0.120162,0.097583,0.131141,0.094991,0.116611,0.108627,0.123693,0.120311
"5alpha-cholesta-7,24-dien-3beta-ol",39.952372,42.713659,56.140013,49.54296,139.322415,134.186083,116.867108,108.416306,93.435712,92.416705,92.881149,71.016999
5alpha-dihydrotesosterone,4.193944,3.963518,4.068193,4.115525,1.233189,1.224475,1.086517,1.312386,2.99301,2.519259,2.910532,3.160416
5alpha-dihydrotestosterone 17-O-[beta-D-glucuronosyl-(1->2)-glucuronate],0.229442,0.258071,0.243862,0.32108,0.308602,0.265592,0.303341,0.295671,0.25223,0.241053,0.322917,0.313652
"5alpha-pregnane-3,20-dione",0.207479,0.209054,0.156506,0.183114,0.671406,0.808672,0.7097,0.8895,0.284008,0.252278,0.236964,0.268794
5beta-Dihydroaldosterone,540.726835,516.496216,641.230909,525.685089,169.389198,158.347471,174.177503,186.508241,328.595489,344.616096,354.526536,295.928655
5beta-Dihydrocorticosterone,284.261544,327.136416,237.506593,301.127278,327.176465,304.193055,259.364416,303.80806,295.552962,255.14723,309.030585,315.896357
5beta-Dihydrocortisol,307.771215,251.3404,328.072515,308.287323,809.149524,1027.008603,1092.484696,1085.981946,534.86022,413.618881,459.404785,521.477869
5beta-dihydrodeoxycorticosterone,1.743483,1.621845,1.411451,1.636912,0.30129,0.220106,0.292585,0.258801,1.435219,1.12137,1.248825,1.403966
"5beta-pregnane-3,20-dione",43.410468,39.80029,45.163184,49.133447,39.260516,35.936415,47.134213,45.154,39.165009,42.153043,45.164133,38.068084
6beta-Hydroxycortisol,0.140816,0.152498,0.132858,0.123075,0.428332,0.478861,0.478294,0.470544,0.264171,0.219677,0.205839,0.238637
6beta-hydroxycortisone,261.990322,249.396941,276.066133,239.732236,62.934076,67.821246,76.842053,79.18997,153.362821,180.695303,144.352507,139.340923
7-dehydro-desmosterol,8.461761,7.696137,9.335595,9.618348,8.920944,9.255486,7.984594,9.96844,9.338834,9.131753,8.976548,8.279115
7-dehydrocholesterol,248.258726,260.117058,238.30397,269.615263,934.552811,923.108395,991.437966,840.941292,368.801457,454.554564,404.971507,471.865155
7-oxo-cholesterol,1.437064,1.362173,1.320727,1.584471,0.349283,0.334076,0.284579,0.280635,1.106235,1.010144,0.901496,0.873267
"7a,12a,25-Trihydroxycholest-4-en-3,24-dione",7.066398,5.560193,6.420948,5.491151,6.234298,6.185812,5.223319,5.251634,6.493261,7.385127,6.687762,6.306179
"7alpha,(25R)26-Dihydroxycholest-4-en-3-one",61.42352,72.431389,64.256546,72.309471,178.272956,142.029983,155.494074,157.661687,95.220661,101.521365,106.87433,100.00602
"7alpha,(25S)26-Dihydroxycholest-4-en-3-one",80.314983,66.672975,73.83177,60.723054,14.341838,13.819707,14.55902,14.484534,50.591375,43.049782,46.960816,38.551025
"7alpha,12alpha,(25R)26-Trihydroxy-5beta-cholestan-3-one",0.988001,0.94752,0.96224,0.776903,0.885379,0.918925,0.983625,0.938351,0.840248,0.846783,0.940277,0.890928
"7alpha,12alpha,(25R)26-Trihydroxycholest-4-en-3-one",1.44742,1.295177,1.266149,1.133258,4.589855,6.037742,5.298302,4.844598,2.076388,1.568726,2.011155,1.716932
"7alpha,12alpha,24,25-Tetrahydroxycholest-4-en-3-one",19.538117,21.992851,19.179534,24.447039,5.906179,4.462142,6.09047,4.723477,17.837119,15.326124,16.861958,14.558531
"7alpha,12alpha-dihydroxy-3-oxo-4-cholestenoic acid",5.618729,4.049739,4.221831,3.927491,5.449397,5.549198,4.397849,5.318431,4.44145,4.338225,4.065315,5.349027
"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oic acid",307.433238,301.643681,340.011324,313.327079,1062.139217,1125.303837,1139.422058,963.263953,506.22645,469.308751,554.621074,580.906818
"7alpha,24S-Dihydroxy-3-oxocholest-4-en-(25R)26-oyl CoA",6.058972,4.459262,5.139439,4.918847,1.424555,1.299142,1.476359,1.251777,3.709983,4.860282,4.28487,3.649993
"7alpha,24S-dihydroxycholest-4-en-3-one",0.638727,0.770063,0.735503,0.705428,0.586695,0.604372,0.551588,0.666107,0.752763,0.698143,0.696245,0.61791
"7alpha,24S-dihydroxycholesterol",461.164374,577.57479,656.243102,592.727287,2484.806672,3028.887554,2528.454624,3308.657173,763.209721,689.401556,917.373929,836.216278
"7alpha,25(S)26-dihydroxycholesterol",0.964749,1.241472,1.193088,1.222698,0.190046,0.231505,0.197854,0.25968,0.739872,0.785583,0.593333,0.822288
"7alpha,25-dihydroxycholestenone",112.610335,106.488422,118.309497,110.005598,123.832732,124.520421,108.368512,106.379315,97.308631,93.834797,100.653339,127.318589
"7alpha,25-dihydroxycholesterol",61.536606,55.051747,67.866746,58.932549,277.873857,259.928371,303.106549,259.418513,75.840913,82.450476,82.332223,74.951807
"7alpha,27-dihydroxycholesterol",765.490434,796.183813,718.290625,890.266298,373.866923,382.220647,390.137359,363.813498,529.095871,601.150864,668.354225,564.459122
7alpha-Hydroxy-4-cholesten-3-one,0.76845,0.830387,1.070971,0.80333,0.915109,1.003646,1.067255,0.908584,1.050085,0.96634,0.884276,0.832277
7alpha-hydroxy-3-oxo-4-cholestenoic acid,33.057359,27.091907,34.089272,25.53471,104.044626,148.895766,120.820804,148.451574,44.277039,35.929974,42.78602,40.715271
7alpha-hydroxy-cholesterol,0.245294,0.176716,0.192119,0.189527,0.076873,0.063725,0.065747,0.074074,0.110531,0.124103,0.155672,0.127384
"7beta,27-dihydroxycholesterol",25.770662,29.475549,31.836233,28.844411,33.705082,33.907127,35.252001,34.249061,25.282105,35.472424,28.670774,25.143403
7beta-hydroxycholesterol,289.437266,332.740184,262.838117,272.616884,1200.717176,1070.853889,1207.351761,1134.467277,634.257483,588.253298,506.297329,632.979097
"9,9',15-tri-cis-zeta-carotene",325.000385,395.276609,387.793066,437.193412,157.982211,179.368849,199.186871,186.07304,258.155629,252.969436,227.124998,254.092925
"9,9'-di-cis-zeta-carotene",0.253859,0.233142,0.298188,0.302408,0.313544,0.2996,0.250642,0.265169,0.310336,0.249202,0.301953,0.289213
9-cis-retinol,731.769257,840.086545,729.302719,814.099889,2062.54737,2284.070889,2001.047386,2505.912037,1233.257427,1233.830087,1053.127747,1188.845685
9S-HpODE,264.779629,276.628843,227.810195,282.048912,89.476754,121.35354,112.263578,97.802022,201.255266,168.287419,186.851886,161.662898
Aldosterone,31.197827,26.702872,30.823444,26.190059,27.57725,27.002991,32.500841,35.202126,26.287287,28.735663,33.125361,27.994789
Aldosterone 18-glucuronide,0.11931,0.114673,0.14533,0.121556,0.416285,0.440634,0.376221,0.377866,0.260172,0.226281,0.234113,0.204106
"All-Trans-3,4-Didehydro Retinol",11.787338,13.979259,11.875538,15.78002,4.824423,5.12141,4.10543,4.600071,11.778449,12.753586,9.924858,13.927314
Allopregnanolone,165.208829,149.902904,143.2487,152.737267,137.563027,168.764692,164.311493,136.98541,132.028516,168.12079,164.319774,167.659129
"Anandamide (20:4, n-6)",311.730413,311.373571,356.5338,323.062347,1546.967222,1879.610032,1771.754301,1793.680945,459.833529,597.166674,543.777954,564.920947
Androstenedione,43.368266,41.118979,50.519705,46.449638,17.958916,20.29128,16.927632,19.868879,24.758695,31.39895,28.994003,31.911118
Beta-carotene,28.62453,24.54397,29.851487,22.678934,22.325595,28.697795,23.735694,31.594473,29.193252,29.395248,27.499031,30.594914
Beta-estradiol,212.59066,171.982523,215.788133,199.542445,930.394997,673.083198,743.278751,690.332169,360.373568,335.865832,319.83145,335.927162
Brassinolide,11.580777,14.235202,10.837325,14.788705,4.123063,3.943864,5.089065,3.937809,8.13335,7.705826,7.545584,9.952846
"CDP-2,3-bis-O-(geranylgeranyl)-sn-glycerol",44.037066,51.075784,48.140485,42.42475,47.073636,46.857741,41.924254,50.837842,41.574071,43.842493,49.446423,52.009823
Castasterone,886.735204,902.497209,965.308239,773.805709,3738.057074,3981.637977,3738.487924,3254.978444,1393.873215,1279.0296,1295.654539,1374.557546
Cholestenoic acid,0.790035,0.698001,0.831757,0.874649,0.188483,0.18866,0.200156,0.240977,0.615197,0.609868,0.5586,0.653626
Cholestenone,56.862398,63.05216,73.660879,63.127822,56.220822,70.751691,73.023226,52.901684,58.368848,53.277095,55.252437,63.576483
Cholesterol,251.413428,218.992245,246.026047,241.577872,779.085366,819.064399,979.507657,750.00351,333.083154,358.554499,403.840332,363.015376
Cholic acid,108.206096,105.678339,144.025422,127.972098,52.516329,59.857454,58.516786,49.593868,113.047694,116.301721,105.487521,90.352015
Cholyl-CoA,432.587725,458.552645,424.920417,345.278614,448.511944,359.985809,356.976515,402.246062,424.596713,370.640193,404.39315,387.764511
Colneleic acid,73.401801,80.666796,66.385542,89.321181,227.112067,235.481709,207.837682,213.701855,140.798533,119.414804,145.029863,150.520208
Copalyl diphosphate,199.429231,197.620914,193.185586,191.062867,76.135244,66.608187,83.464321,85.830659,120.160958,163.181322,130.762589,140.820502
Cortisol,16.981748,14.45546,15.483775,17.425917,17.060842,15.703355,16.379791,17.584561,15.289562,17.372511,17.449868,13.697532
Cortisone,1.797797,2.341633,2.216158,2.015672,9.548622,9.143842,7.91872,7.822695,2.805818,2.729855,2.487899,2.544011
Desmosterol,916.159405,838.861032,862.877845,1035.579897,486.823152,480.171888,367.783605,486.235909,555.639605,561.413641,533.855251,591.856956
Diepoxysqualene,0.159612,0.16089,0.144896,0.158219,0.15002,0.13772,0.169161,0.143696,0.1348,0.147833,0.152313,0.156275
Dihydro-sitosterol,3.766534,4.313959,3.92167,4.424779,16.595993,17.140922,15.377816,16.736047,6.725857,6.180363,6.061165,5.688654
Dimethylallyl pyrophosphate,353.903262,356.574895,374.107185,403.371105,175.009906,131.904073,145.148976,139.606721,219.944087,207.185375,194.677062,214.184395
Diploptene,3.847103,3.311777,3.891319,3.728021,4.087182,4.338126,4.244445,4.398696,4.292421,3.775478,3.611459,3.866934
"Ergosta-5,7,22E,24(28)-tetraenol",0.150765,0.167528,0.136392,0.13956,0.669583,0.587945,0.56955,0.611307,0.220546,0.189052,0.208196,0.215785
Ergosterol,53.410742,64.106186,63.415163,73.279934,27.570397,32.224521,25.77151,28.848497,39.251702,49.035751,48.731936,41.121699
Estriol,4.277725,4.515656,4.368927,4.172818,4.889273,4.04858,4.994131,4.149851,4.11243,4.175213,4.324759,4.464841
Estrone,0.556844,0.573673,0.551988,0.45268,1.804397,1.733375,1.752285,1.304509,0.717217,0.686128,0.87132,0.895873
Estrone 3-glucuronide,0.494763,0.417806,0.599086,0.539146,0.180656,0.16681,0.189301,0.162514,0.264819,0.357665,0.267492,0.293042
Farnesyl diphosphate,779.237271,630.736914,612.05515,644.936375,744.867919,832.010934,667.495695,616.774681,776.58997,764.386871,703.626138,581.247864
Geranyl diphosphate,0.251285,0.304795,0.289294,0.280663,0.962575,0.869454,0.942278,0.766272,0.523976,0.60328,0.603787,0.654832
Geranylgeranyl diphosphate,441.03937,391.316538,425.254639,412.602461,150.673931,126.300644,151.446829,128.114721,232.677833,251.405181,225.290902,261.354998
Glycocholic Acid,270.753454,300.31421,274.997038,301.556671,351.002526,281.071016,334.890582,331.40329,345.837838,267.150248,329.449497,322.101513
Isopentenyl pyrophosphate,0.508105,0.429737,0.366455,0.483962,1.159909,1.318283,1.069026,1.082538,0.814978,0.842895,0.750437,0.869428
LTA4,0.108534,0.137365,0.136604,0.130247,0.032443,0.044437,0.031773,0.038989,0.104453,0.108625,0.120904,0.107762
LTB4,32.708087,30.054759,30.674093,31.901816,30.95198,31.732302,25.645239,26.675981,33.931879,30.431282,25.595693,31.261718
LTC4,122.842501,136.090066,108.843761,117.430934,656.277801,698.704179,540.448687,634.555195,161.19464,208.71337,176.986051,202.446029
LTD4,29.687311,26.113798,35.437468,30.919153,8.701326,9.677974,8.930639,9.986854,28.802989,28.366579,22.95083,23.206566
LTE4,26.568467,30.227603,30.365834,30.563133,29.268764,24.36272,27.826639,29.026449,27.314125,32.91749,33.318694,33.319595
Lanosterol,2.768287,3.102126,2.701021,2.876012,11.280164,14.676776,12.755717,12.513465,5.235015,4.430519,4.502948,5.845224
Lathosterol,330.26248,290.219174,264.723259,328.243677,151.776784,137.8648,143.324346,148.281631,244.013025,240.176696,289.62442,245.313654
Lithocholic acid,3.80909,3.705453,4.110113,4.028946,3.895129,3.538696,4.037631,4.347686,3.744129,3.769028,3.879697,3.52647
