input_name,lm_id,category,reaction_count,reaction_ids
"7alpha,25-dihydroxycholesterol",LMST04030166,Sterol Lipids,3,226 232 235
"7alpha,27-dihydroxycholesterol",LMST04030081,Sterol Lipids,4,224 236 237 245
7alpha-Hydroxy-4-cholesten-3-one,LMST04030123,Sterol Lipids,4,227 229 246 249
7alpha-hydroxy-3-oxo-4-cholestenoic acid,LMST04030242,Sterol Lipids,2,247 261
7alpha-hydroxy-cholesterol,LMST01010013,Sterol Lipids,6,226 229 237 238 241 453
"7beta,27-dihydroxycholesterol",LMST04030178,Sterol Lipids,1,240
7beta-hydroxycholesterol,LMST01010047,Sterol Lipids,2,239 240
"9,9',15-tri-cis-zeta-carotene",LMPR01070296,Prenol Lipids,2,652 655
"9,9'-di-cis-zeta-carotene",LMPR01070295,Prenol Lipids,1,655
9-cis-retinol,LMPR01090009,Prenol Lipids,1,662
9S-HpODE,LMFA02000012,Fatty Acyls,1,431
Aldosterone,LMST02030026,Sterol Lipids,3,356 362 368
Aldosterone 18-glucuronide,LMST05010062,Sterol Lipids,1,368
"All-Trans-3,4-Didehydro Retinol",LMPR01090008,Prenol Lipids,1,659
Allopregnanolone,LMST02030130,Sterol Lipids,1,343
"Anandamide (20:4, n-6)",LMFA08040001,Fatty Acyls,1,275
Androstenedione,LMST02020007,Sterol Lipids,3,330 331 332
Beta-carotene,LMPR01070001,Prenol Lipids,2,646 648
Beta-estradiol,LMST02010001,Sterol Lipids,12,315 316 317 325 326 327 328 329 574 621 641 683
Brassinolide,LMST01140001,Sterol Lipids,1,684
"CDP-2,3-bis-O-(geranylgeranyl)-sn-glycerol",LMGP13040001,Glycerophospholipids,2,591 642
Castasterone,LMST01030129,Sterol Lipids,1,684
Cholestenoic acid,LMST04030072,Sterol Lipids,2,243 244
Cholestenone,LMST01010015,Sterol Lipids,1,454
Cholesterol,LMST01010001,Sterol Lipids,11,228 234 238 239 333 446 451 454 475 476 477
Cholic acid,LMST04010001,Sterol Lipids,3,694 696 699
Cholyl-CoA,LMST04010475,Sterol Lipids,4,696 697 698 699
Colneleic acid,LMFA10000001,Fatty Acyls,1,431
Copalyl diphosphate,LMPR0104030002,Prenol Lipids,1,595
Cortisol,LMST02030001,Sterol Lipids,9,376 385 387 388 394 399 404 405 572
Cortisone,LMST02030090,Sterol Lipids,6,375 379 384 394 572 618
Desmosterol,LMST01010016,Sterol Lipids,2,459 475
Diepoxysqualene,LMPR0106010038,Prenol Lipids,1,455
Dihydro-sitosterol,LMST01040128,Sterol Lipids,2,592 593
Dimethylallyl pyrophosphate,LMPR01010001,Prenol Lipids,2,294 449
Diploptene,LMPR04000001,Prenol Lipids,1,672
"Ergosta-5,7,22E,24(28)-tetraenol",LMST01031002,Sterol Lipids,2,201 202
Ergosterol,LMST01030093,Sterol Lipids,1,202
Estriol,LMST02010003,Sterol Lipids,5,317 318 319 680 681
Estrone,LMST02010004,Sterol Lipids,11,320 321 322 323 324 325 326 327 328 330 578
Estrone 3-glucuronide,LMST05010011,Sterol Lipids,1,578
Farnesyl diphosphate,LMPR0103010002,Prenol Lipids,3,441 447 464
Geranyl diphosphate,LMPR0102010001,Prenol Lipids,3,449 464 481
Geranylgeranyl diphosphate,LMPR0104010001,Prenol Lipids,4,568 595 596 597
Glycocholic Acid,LMST05030001,Sterol Lipids,2,694 698
Isopentenyl pyrophosphate,LMPR01010008,Prenol Lipids,4,293 294 441 481
LTA4,LMFA03020023,Fatty Acyls,3,633 635 636
LTB4,LMFA03020001,Fatty Acyls,1,635
LTC4,LMFA03020003,Fatty Acyls,2,636 637
LTD4,LMFA03020006,Fatty Acyls,2,637 638
LTE4,LMFA03020002,Fatty Acyls,1,638
Lanosterol,LMST01010017,Sterol Lipids,3,222 223 445
Lathosterol,LMST01010089,Sterol Lipids,2,478 494
Lithocholic acid,LMST04010003,Sterol Lipids,1,700
Lithocholic acid 3-O-glucuronide,LMST05010066,Sterol Lipids,1,700
Loganin,LMPR0102070001,Prenol Lipids,1,702
Lycopene,LMPR01070257,Prenol Lipids,3,647 653 654
Mevalonate-P,LMFA01050415,Fatty Acyls,3,290 291 292
Mevalonate-PP,LMFA01050416,Fatty Acyls,3,291 292 293
Mevalonic acid,LMFA01050352,Fatty Acyls,1,290
N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-glycine,LMST05030020,Sterol Lipids,1,267
N-(7alpha-Hydroxy-3-oxochol-4-en-24-oyl)-taurine,LMST05040022,Sterol Lipids,1,269
"NAPE(16:0/18:1(9Z)/20:4(5Z,8Z,11Z,14Z)",LMGP02011263,Glycerophospholipids,1,275
"PA dO-16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)/16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)",LMGP10040005,Glycerophospholipids,1,642
PGA2,LMFA03010035,Fatty Acyls,2,669 670
PGB2,LMFA03010018,Fatty Acyls,1,671
PGC2,LMFA03010133,Fatty Acyls,2,670 671
PGD2,LMFA03010004,Fatty Acyls,2,624 628
PGE2,LMFA03010003,Fatty Acyls,3,632 666 669
PGF2alpha,LMFA03010002,Fatty Acyls,1,630
PGG2,LMFA03010009,Fatty Acyls,1,645
PGH2,LMFA03010010,Fatty Acyls,4,616 623 624 632
PGI2,LMFA03010087,Fatty Acyls,2,623 639
PGJ2,LMFA03010019,Fatty Acyls,2,628 629
"PS dO-16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)/16:4(3E,6E,10E,14E)(3Me,7Me,11Me,15Me)",LMGP03040002,Glycerophospholipids,1,591
"Pregn-5-ene-3beta,17alpha,20alpha-triol",LMST02030263,Sterol Lipids,1,339
"Pregn-5-ene-3beta,20alpha-diol",LMST02030205,Sterol Lipids,1,336
Pregnanediol-3-glucuronide,LMST05010073,Sterol Lipids,1,571
Pregnenolone,LMST02030088,Sterol Lipids,5,335 336 337 338 410
Presqualene diphosphate,LMPR0106010003,Prenol Lipids,2,447 485
Prolycopene,LMPR01070403,Prenol Lipids,1,653
Psychosine,LMSP07000001,Sphingolipids,1,438
Retinal,LMPR01090002,Prenol Lipids,4,648 649 658 660
Retinoic Acid,LMPR01090019,Prenol Lipids,2,649 650
Retinol,LMPR01090001,Prenol Lipids,6,658 659 660 661 662 663
Secologanin,LMPR0102070002,Prenol Lipids,1,702
Sphinganine,LMSP01020001,Sphingolipids,3,279 281 598
Sphinganine-phosphate,LMSP01050002,Sphingolipids,2,281 598
Sphingosine,LMSP01010001,Sphingolipids,3,280 438 599
Sphingosine-1-phosphate,LMSP01050001,Sphingolipids,2,280 599
Spisulosine,LMSP01080032,Sphingolipids,1,705
Squalene,LMPR0106010002,Prenol Lipids,5,204 218 485 589 672
TXA2,LMFA03030001,Fatty Acyls,2,616 625
TXB2,LMFA03030002,Fatty Acyls,2,625 626
Taurocholic acid,LMST05040001,Sterol Lipids,1,697
Testosterone,LMST02020002,Sterol Lipids,7,329 331 332 592 614 617 643
Testosterone glucuronide,LMST05010012,Sterol Lipids,1,614
Tetrahydroaldosterone,LMST02030275,Sterol Lipids,1,366
Tetrahydrocorticosterone,LMST02030100,Sterol Lipids,1,357
Tetrahydrocortisol,LMST02030143,Sterol Lipids,3,382 390 573
Tetrahydrodeoxycorticosterone,LMST02030283,Sterol Lipids,1,360
Tetrahymanol,LMPR0106220001,Prenol Lipids,1,204
Urocortisone,LMST02030098,Sterol Lipids,1,380
Vitamin D3,LMST03020001,Sterol Lipids,1,277
Zymostenol,LMST01010096,Sterol Lipids,1,493
Zymosterol,LMST01010066,Sterol Lipids,3,457 483 493
Zymosterone,LMST01010168,Sterol Lipids,2,457 461
alpha-Cortol,LMST02030228,Sterol Lipids,1,382
beta-Amyrin,LMPR0106150015,Prenol Lipids,1,693
beta-Cortol,LMST02030229,Sterol Lipids,1,573
cis-Phytoene,LMPR01070255,Prenol Lipids,1,652
corticosterone,LMST02030186,Sterol Lipids,7,353 355 361 365 367 369 701
cycloartenol,LMST01100008,Sterol Lipids,2,203 692
"dammara-20,24-diene",LMPR0106080022,Prenol Lipids,1,589
delta-12-PGJ2,LMFA03010020,Fatty Acyls,1,629
delta-Carotene,LMPR01070266,Prenol Lipids,1,654
ent-Copalyl diphosphate,LMPR0104030001,Prenol Lipids,1,597
estrone 3-sulfate,LMST02010043,Sterol Lipids,2,323 324
gamma-Carotene,LMPR01070260,Prenol Lipids,2,646 647
isoprogesterone,LMST02030299,Sterol Lipids,2,410 411
previtamin D3,LMST03020222,Sterol Lipids,2,276 277
progesterone,LMST02030159,Sterol Lipids,8,337 341 342 345 346 347 371 411
syn-Copalyl diphosphate,LMPR0104030003,Prenol Lipids,1,596
terpentedienyl diphosphate,LMPR0104040003,Prenol Lipids,1,568
thalianol,LMPR0106240002,Prenol Lipids,1,613
