sample,dr_young_2,dr_young_3,al_young_2,al_young_4
O-TG(54:5),0.220753676,0.157250623,0.072545356,0.065616519
O-TG(54:6),0.320814742,0.23568976,0.109056273,0.129812579
O-TG(56:2),0.047237927,0.033153332,0.009156823,0.016673132
O-TG(56:3),0.048395687,0.042780958,0.014264197,0.020663088
O-TG(56:4),0.028431267,0.014000155,0.003641924,0.006073848
O-TG(56:5),0.030420255,0.015612628,0.010854863,0.010349277
O-TG(56:6),0.139875321,0.102771282,0.045132176,0.061825996
O-TG(56:7),0.369430846,0.245681815,0.112325638,0.145824131
O-TG(58:5),0.00947189,0.001323455,0,0
O-TG(58:6),0.00550685,0.002790601,0.004260107,0.000887831
O-TG(58:7),0.040385554,0.029476845,0.011100576,0.022269181
TG(38:0),0.381908491,0.390567242,2.05043909,3.223004652
TG(40:0),0.007952743,0.110947802,0.228740026,0.404877576
TG(40:1),3.32907769,2.91878366,8.987464018,14.65931051
TG(40:2),10.09711448,9.48918454,19.94136691,33.26831867
TG(40:3),9.633247451,9.017782293,19.23201705,28.34167547
TG(42:0),0.001595219,0.004789301,0.025323796,0.022316791
TG(42:1),0.300714105,0.360426292,1.832342681,2.646584571
TG(42:2),2.281805012,2.087944093,3.581057186,5.356354992
TG(42:3),1.983995264,1.689622436,2.70440371,4.314426989
TG(42:4),0.620793843,0.624403733,1.1129755,1.686662427
TG(44:0),0.114818086,0.033657693,0.078802664,0.666298677
TG(44:1),1.388723254,1.289013063,1.379565133,1.750580082
TG(44:2),1.449742323,1.51624286,2.130673642,2.884526345
TG(44:3),0.83112127,0.58697259,0.681116138,1.071869151
TG(44:4),0.180623943,0.118854981,0.253905461,0.304937353
TG(44:5),0.028119724,0.032481008,0.021759399,0.101576055
TG(44:6),0.056381788,0.00583858,0.002688682,0.022255397
TG(46:0),4.294038797,3.290932181,3.728820548,5.707687016
TG(46:1),11.07984285,9.428880984,6.898482677,10.10532054
TG(46:2),10.42364574,7.187118213,4.900655587,8.239312402
TG(46:3),4.281406895,2.667483916,1.769707629,2.938347139
TG(46:4),0.515964554,0.326117283,0.2656837,0.526946136
TG(48:0),16.69798954,14.35162121,11.84946491,21.03421229
TG(48:1),65.80219026,62.10731173,40.25236027,64.37018589
TG(48:2),79.39027524,63.63768298,40.6265272,58.01719018
TG(48:3),41.23507333,27.82726686,14.45258293,22.3029702
TG(48:4),10.93263066,5.357796608,2.757285219,4.586630715
TG(50:0),0.933364666,0.919247539,3.155273453,5.427055635
TG(50:1),215.2200631,199.6943585,118.2840449,194.709145
TG(50:2),427.6040776,370.9977627,206.8810215,328.8324388
TG(50:3),321.5815363,248.8415395,116.8329258,185.413241
TG(50:4),115.1662338,73.9883827,35.12792464,53.22921407
TG(50:5),23.8782849,13.40989184,5.642836588,8.703062429
TG(50:6),2.578660272,1.0940393,0.425624193,0.674180536
TG(52:0),0.087055072,0.074324381,0.409000105,0.748202816
TG(52:1),21.92945735,19.34262501,28.09686447,45.08090091
TG(52:2),554.3457621,506.2747891,217.0164502,332.7126939
TG(52:3),915.190323,791.7095973,355.1154568,511.0651884
TG(52:4),591.7625208,468.5768531,216.6259483,323.7820828
TG(52:5),197.1416858,136.8235187,59.32595493,91.9599374
TG(52:6),36.94360532,22.78915389,8.914282629,14.03829283
TG(52:7),4.3985684,2.218456762,0.574214547,1.311511472
TG(52:8),0.2022722,0.058063653,0.00752983,0.030365917
TG(54:0),0,0.012726989,0.087475629,0.014965115
TG(54:1),1.17546573,1.144568554,2.809874617,4.542322623
TG(54:2),45.94179145,38.83171394,28.23432095,48.7338383
TG(54:3),455.0444018,414.5387133,163.0472313,209.3015713
TG(54:4),635.2315758,545.6086434,223.5364284,275.3007504
TG(54:5),409.9019044,322.7386474,143.4693453,188.1041523
TG(54:6),165.0659343,115.4384438,54.65593934,78.27711712
TG(54:7),33.98972113,22.10922997,10.69673059,16.8679988
TG(54:8),3.963032329,2.601804927,1.016885267,1.395622579
TG(54:9),0.164628734,0.055945108,0.011853634,0.03012871
TG(56:0),0.001220861,0.003134016,0.005437074,0.005663679
TG(56:1),0.143049755,0.138412705,0.150552333,0.193945751
TG(56:10),0.207440202,0.070765279,0.018097516,0.005755786
TG(56:11),0.002335535,0.001646744,0.000998904,0.019777085
TG(56:2),1.592413569,1.583349506,1.146982529,1.661708669
TG(56:3),14.6387258,15.10262377,6.449161566,7.374967153
TG(56:4),21.3813459,18.08897896,8.701606783,11.40658257
TG(56:5),21.82964733,18.81775915,8.246911654,11.2996424
TG(56:6),28.19789158,20.94326629,6.433247928,9.355122763
TG(56:7),27.06458527,17.81508355,5.383787934,8.112832085
TG(56:8),13.52813356,9.19315276,2.936555868,4.724275507
TG(56:9),2.310612406,1.44838018,0.335671927,0.737666533
TG(58:1),0.074347999,0.067170463,0.042930282,0.086474896
TG(58:10),1.331679363,0.780570734,0.132298368,0.247127337
TG(58:11),0.208041614,0.087117197,0.005897159,0.03423326
TG(58:12),0,0.000831823,0.001029493,0.000692785
TG(58:2),0.463262613,0.38388282,0.284519566,0.246509882
TG(58:3),1.128446319,0.730932135,0.519251669,0.597545231
TG(58:4),0.750589031,0.779872366,0.365166087,0.45675738
TG(58:5),0.073618469,0.532339433,0.165768216,0.178097315
TG(58:6),1.264195885,1.26676546,0.390864986,0.453461273
TG(58:7),2.977758543,2.923031112,0.274031877,0.742508596
TG(58:8),5.713960066,4.540235322,0.62457248,1.743595724
TG(58:9),4.165911725,2.874114067,0.713400585,1.341394684
TG(60:10),0.04606334,0,0,0.010045891
TG(60:11),0.028922405,0.047811093,0,0
TG(60:12),0.030425624,0.001646326,0,0.001498235
CE(16:0),20.83743061,13.98872829,44.57817569,63.36402903
CE(16:1),3.907875357,1.411733314,18.96169426,20.85144208
CE(18:0),0,0.34564871,1.8877035,6.546001065
CE(18:1),53.16705158,56.74308439,93.17534042,180.11287
CE(18:2),42.81801324,29.78468059,133.3361257,135.8076885
CE(20:4),19.69788091,10.52388518,61.29002751,101.9065008
CE(22:6),3.061904377,0.736015913,3.593308866,9.427805681
LPA(16:0),0.959857367,0.975248277,1.20706479,0.734803379
LPA(18:1),1.240323046,1.473081168,1.65338695,1.265279802
LPA(18:2),0.165926408,0.173911501,0.610677464,0.283294789
LPA(20:4),0.086491362,0.072709172,0.247477284,0.181374465
O-LPC(16:0),0.665562238,0.822337496,1.774853271,0.931072735
O-LPC(18:0),0.010107543,0,0.239056695,0.141988355
O-LPC(18:1),0.439675523,0.303701567,1.383617846,1.002528673
O-LPC(20:0),0.05660181,0.038242806,0.353557855,0.125655163
O-LPC(22:0),0.008209968,0.0112636,0.20021346,0.059592044
LPC(14:0),0.149650979,0.243573335,0.518864395,0.274387005
LPC(16:0),164.4658618,194.0487273,371.3672977,227.8143969
LPC(16:1),1.415071417,2.284020834,3.780315438,2.531213876
LPC(18:0),165.7209819,179.4543559,298.6951262,195.9378348
LPC(18:1),21.55056733,36.05399586,58.21619653,34.83446967
LPC(18:2),33.27575326,40.08566579,90.80690036,53.13657309
LPC(18:3),0.139835451,0.138083614,0.824669983,0.597763813
LPC(20:0),0.415904639,0.784464767,1.704436233,0.668066318
LPC(20:1),0.384320177,1.215059515,1.406552713,0.512230112
LPC(20:2),0.144633604,0.595319805,0.811727766,0.277270831
LPC(20:3),2.122038917,3.847118955,3.984624834,2.143947643
LPC(20:4),19.13091832,20.50199177,43.80630766,24.48932039
LPC(20:5),0.083902511,0.185313178,0.337529339,0.174048853
LPC(22:4),0.048195423,0.128184688,0.234655334,0.099273188
LPC(22:5),0.320360217,0.601682063,0.658654218,0.334582729
LPC(22:6),6.217782963,6.437390448,9.583296065,5.496576346
LPC(24:0),0.50591832,0.480978877,3.350125403,0.9664682
LPC(24:1),0,0,0,0
O-PC(32:0),13.99343556,18.52235134,35.82579859,21.02144075
O-PC(32:1),10.25629796,10.70642284,25.98459204,12.10566156
O-PC(34:0),0.83641317,1.396453325,3.949253779,1.326837276
O-PC(34:1),18.6398124,21.40944123,29.33143009,16.33666463
O-PC(34:2),4.974217113,4.991410337,20.28249974,9.058330285
O-PC(36:2),2.354340488,2.119905406,9.862315615,6.097082271
O-PC(36:3),3.987803526,4.514969023,7.603943364,4.575797792
O-PC(36:4),33.55082176,34.29384819,91.50476764,56.33947017
O-PC(36:5),36.25664374,35.44453087,121.9606313,58.18570753
O-PC(38:3),0.622814697,0.100996152,0.346808072,0.074648177
O-PC(38:4),12.38326881,13.5391037,49.1472545,30.24631549
O-PC(38:5),55.6157335,56.43572546,118.1765584,60.4809252
O-PC(40:3),0,0.155162749,0.479278855,0
O-PC(40:4),2.215052885,2.30909295,10.60363108,6.200410497
O-PC(40:5),5.262147585,6.16785366,13.43694184,7.544479516
O-PC(40:6),6.215242474,5.868883032,17.70212325,7.323948686
O-PC(40:7),8.905803268,8.000886811,18.28840659,7.900944944
O-PC(40:8),1.411799681,1.700522567,3.545752894,1.665299902
O-PC(42:5),0.7063711,0.730761698,3.92067977,2.205527696
O-PC(42:6),0.424004834,0.734836307,3.327387645,1.36935116
PA(30:0),0.024132716,0.048376366,0.127911124,0.108358229
PA(32:0),1.68623528,1.857585142,3.62008644,1.972050534
PA(32:1),0.949061752,1.280860351,1.297296552,0.900171751
PA(32:2),0.254548778,0.331844449,0.742146144,0.166655456
PA(34:1),10.63608606,12.66992624,15.41420506,8.700986255
PA(34:2),12.63937287,15.09338832,17.96640205,9.264314557
PA(34:3),2.174512691,2.417490996,3.168221433,1.548329201
PA(36:1),1.635017637,2.158078259,6.842659588,4.195342244
PA(36:2),15.76716089,20.00821652,46.10008401,26.08079539
PA(36:3),16.80058042,18.46495286,31.56780388,15.50525924
PA(36:4),8.723569547,9.133187561,12.95311627,5.326216931
PA(36:5),0.382952509,0.421603975,0.743698966,0.189988648
PA(38:3),3.223099842,2.782858009,10.33328093,6.830941627
PA(38:4),40.0313328,35.71071353,71.09096726,43.68380964
PA(38:5),6.075612147,5.399263036,8.381642961,4.515824093
PA(38:6),1.081623638,1.560509809,2.895913699,1.430306411
PA(40:4),0.735929855,0.855159238,4.55546183,2.876072635
PA(40:5),1.710447518,2.173546247,6.061439722,3.807837785
PA(40:6),11.00518427,13.4269232,31.93768463,22.64209453
PA(40:7),1.073719792,1.245692737,3.499037747,2.226238046
PC(28:0),0.079321213,0.155736545,0.32389814,0.176417056
PC(30:0),22.98491298,32.0474561,81.5877222,36.47848837
PC(30:1),1.353531825,1.617871454,4.112301517,1.99336739
PC(32:0),932.5831649,1079.240944,2628.560986,1401.192619
PC(32:1),190.3482431,266.7247879,511.191311,213.9699737
PC(32:2),12.38063696,17.89285502,40.44686831,20.12238889
PC(32:3),0.073682317,0,0.25003314,0.102131557
PC(34:0),71.86316177,75.80143958,188.6236025,116.0093911
PC(34:1),960.2096418,1225.651884,2737.967736,1328.816628
PC(34:2),2546.006249,2689.740491,5443.466635,2720.792762
PC(34:3),68.88631369,83.16208516,184.0061073,88.28744679
PC(34:4),1.657631554,0.962355505,1.638541746,0.436483457
PC(36:0),3.545128564,1.384270692,5.854122945,2.999241541
PC(36:1),346.974838,414.7880135,1721.583761,980.3674541
PC(36:2),2920.493214,2928.476997,11775.85461,7429.085154
PC(36:3),1199.883285,1266.86139,3275.231625,1595.127718
PC(36:4),1087.143642,1260.917507,2664.656205,1295.502172
PC(36:5),26.51970402,34.90730652,69.86846723,33.27090312
PC(36:6),1.960299392,0.180011708,0.756343458,0.76232785
PC(38:2),17.08797698,29.63622131,104.42309,53.44932749
PC(38:3),183.9899743,245.8352592,678.8551559,426.5725115
PC(38:4),1530.54607,1653.837126,5017.989408,3125.196772
PC(38:5),505.0023845,626.9777729,1452.255406,754.136473
PC(38:6),226.0516596,312.4318123,720.0293124,305.7542533
PC(38:7),8.886612376,8.958719416,22.00836751,10.37451911
PC(40:3),1.08642657,3.004698805,7.828831816,3.370725926
PC(40:4),16.63189033,25.97241119,91.95084789,47.29466499
PC(40:5),61.01824888,93.87478691,267.2544683,127.9730527
PC(40:6),192.0102591,274.7465754,609.3801936,294.3431738
PC(40:7),54.44655076,88.87567968,174.8417548,72.80565508
PC(40:8),23.05383182,21.62351198,134.6175117,54.34975476
PC(40:9),2.374747127,0.103358119,3.096668697,1.348589924
PC(42:4),1.183222243,1.350714449,5.056034564,2.026129908
PC(42:5),3.104055735,4.253230647,12.73352561,5.54473559
PC(42:6),2.379185878,4.247318747,10.68926129,5.394493837
PC(42:7),10.07346745,14.06279785,45.50715405,16.6460816
PC(42:8),118.2263135,111.1991675,182.4815562,72.87471737
PC(42:9),9.453603871,9.1088322,19.8765587,9.245862415
PC(44:8),7.262284937,7.810704587,30.22820818,10.86262067
PC(44:9),10.70872842,12.52879704,28.6521279,11.91357186
O-LPE(16:0),0.209421025,0.226343274,0.604843776,0.442847232
O-LPE(18:0),0.186175579,0.207541292,0.810301932,0.489179805
O-LPE(18:1),1.784611248,1.74200101,4.83968826,2.827861917
O-LPE(20:3),0.134665017,0.242759304,0.645902331,0.267899488
O-LPE(20:4),0.314687217,0.270135245,0.985033001,0.549032319
O-LPE(22:6),0.025335616,0.043645676,0.14445561,0.029859741
LPE(14:0),6.692833694,7.278620047,9.185501987,8.807301609
LPE(16:0),8.767357035,10.60741949,21.27106034,13.81169377
LPE(16:1),0.405909331,0.55866939,1.649233032,0.903216988
LPE(18:0),19.41531906,20.828191,40.37294038,22.77415596
LPE(18:1),6.940217262,8.858054799,18.06225621,8.141768478
LPE(18:2),5.242872632,6.018067257,14.35060428,6.011333362
LPE(18:3),0.043005656,0.05144006,0.278504867,0.078515953
LPE(20:2),0.484157536,0.633517894,2.162018856,0.992511006
LPE(20:3),0,0.907641791,1.432054498,0.622184071
LPE(20:4),20.43427762,21.82012516,40.19078918,19.55204961
LPE(22:4),1.027438055,1.547771946,3.593543949,1.662249654
LPE(22:5),1.454084096,1.973568741,2.589862533,1.349513491
LPE(22:6),9.493213169,12.52691817,15.67596642,7.691670039
LPE(24:2),1.027438055,1.547771946,3.579273691,1.662249654
O-PE(30:0),0,0,0,0
O-PE(30:1),0.031275991,0,0.066365253,0.026519345
O-PE(32:0),0.096104672,0.083789098,0.040816758,0.004312577
O-PE(32:1),6.131537499,9.07152176,4.629307401,2.747628551
O-PE(32:2),11.83362275,15.08716853,23.56609904,13.73623682
O-PE(34:1),2.726856996,2.666724096,5.281900669,3.499149119
O-PE(34:2),49.10730019,54.05640824,141.1298111,77.43247616
O-PE(34:3),47.94680538,51.2379913,117.4627506,51.90771394
O-PE(36:1),0,0,1.46921034,0.82730654
O-PE(36:2),8.37631953,11.31181288,37.4732254,18.97355822
O-PE(36:3),19.22270954,25.7159454,89.07757755,41.35711764
O-PE(36:4),25.89660823,29.96154262,60.88411984,28.63981491
O-PE(36:5),521.6513975,532.7152569,924.7887658,485.5946358
O-PE(38:3),1.400905904,2.276172741,8.206109369,3.615185537
O-PE(38:4),7.571777823,9.831967702,27.09666617,11.72941889
O-PE(38:5),138.1272252,168.6355261,500.304728,266.5867182
O-PE(38:6),195.8084264,203.8469995,326.7335648,182.1999575
O-PE(38:7),359.7470582,429.8087982,448.997033,256.2475904
O-PE(40:4),1.833483046,2.963332345,8.915838669,4.58333463
O-PE(40:5),18.44139226,25.12393836,83.87797638,45.44829735
O-PE(40:6),25.21830635,31.31788845,75.07208963,42.93814229
O-PE(40:7),70.28640659,89.64201133,197.3277111,112.5004458
O-PE(40:8),95.74598299,111.9129032,119.0368004,70.99982943
O-PE(40:9),7.496056347,8.352620476,11.74085456,6.30474604
O-PE(42:4),0.029042905,0.275138867,0.969959542,0.502042216
O-PE(42:5),0.901190164,1.338466933,4.710205481,2.804397046
O-PE(42:6),2.323876673,3.666218895,11.2952077,6.55652876
O-PE(42:7),5.110810069,8.068046889,20.02891628,11.26785091
O-PE(42:8),1.87257974,2.811648073,5.425995234,3.172644864
PE(30:0),0.16572969,0.299224461,0.520415665,0.345732173
PE(30:1),0.057798249,0.037660876,0.106480298,0.083271849
PE(32:0),7.973152195,9.385033167,9.072422197,7.193491915
PE(32:1),12.66059686,17.73250724,25.56808459,16.2869635
PE(32:2),1.302381743,1.841316632,6.940750431,4.206104349
PE(34:0),3.43889414,4.637654064,5.171046732,4.714025573
PE(34:1),70.80333849,88.65929464,216.0500906,153.8435278
PE(34:2),386.3518303,368.1651489,600.8602056,371.9783398
PE(34:3),28.23139874,30.21066053,102.8978967,57.59176664
PE(34:4),0.459673684,0.377899717,0.428609517,0.489260843
PE(36:0),0.26075773,0.404900465,0.899140207,0.594600785
PE(36:1),42.34419064,51.0945941,264.0524863,194.6645784
PE(36:2),476.2500413,446.1447963,1828.768691,1125.287456
PE(36:3),390.8179916,361.4680263,1113.995608,568.8980638
PE(36:4),419.2235124,377.9884119,468.2958953,228.6532481
PE(36:5),32.14279105,33.4308848,81.02049401,38.86358684
PE(36:6),0.110442468,0.041227545,1.188270132,0.360662958
PE(38:1),2.241669225,3.989463734,5.855933907,3.121755424
PE(38:2),4.089890587,7.157849635,15.79706932,8.945745511
PE(38:3),34.39588756,41.95987611,106.7388566,58.70056329
PE(38:4),821.7289113,843.1074299,2590.610444,1251.870041
PE(38:5),400.6166897,400.9125249,970.0317763,438.0667005
PE(38:6),188.5689249,260.281946,239.5999032,124.1795653
PE(38:7),7.310521711,10.98956675,19.90920652,8.43417923
PE(40:3),0.558112353,1.310096052,1.227475107,0.4768036
PE(40:4),18.28486008,25.57756343,64.21521799,34.7634057
PE(40:5),38.36332089,46.50350404,82.11065082,46.26563058
PE(40:6),160.141096,203.3625714,360.1520513,198.5740472
PE(40:7),93.42653674,121.25481,235.1698584,115.4485793
PE(40:8),6.768982863,6.910104087,25.8065197,13.42813695
PE(40:9),0.097449226,0.133189022,0.288070901,0.260634418
PE(42:4),0.342211596,0.602266555,1.057753575,0.7928833
PE(42:5),1.137181844,1.200625106,2.141037212,1.435924066
PE(42:6),0.972972911,1.506746426,2.485090621,1.416603821
PE(42:7),2.118164701,2.925773417,5.026661167,2.830325849
PE(42:8),1.741805444,1.836708133,5.257443939,2.93701809
PE(42:9),0.564775969,0.793792174,3.086403603,1.601927117
LPS(16:0),42.56368895,34.19896649,22.54189028,9.327059603
LPS(18:0),42.31185361,76.10551328,152.9414258,112.9795537
LPS(18:1),9.007640811,18.5070468,40.26818958,32.39065797
LPS(18:2),0.510969769,1.455169025,35.69577525,15.12115924
LPS(20:4),11.76973502,22.44533468,28.69720732,14.32882668
LPS(22:6),12.71334908,28.4035899,39.14118634,31.48724078
PS(32:1),0.12159791,0.300232262,0.899538867,0.555471225
PS(32:2),0.005594827,0,0.035153109,0.012401563
PS(34:0),1.642927402,2.586071782,4.76686801,3.534324128
PS(34:1),8.111656531,10.05490218,29.82260771,19.53142135
PS(34:2),13.89089906,12.61061865,50.71971848,35.43005793
PS(34:3),0.013827554,0.038353909,0.55737432,0.451049418
PS(36:0),0.107840401,0.040058513,0.382054506,0.134087605
PS(36:1),68.43862851,92.08150239,262.65652,145.6493965
PS(36:2),121.7807794,129.6572061,871.0975903,518.2356792
PS(36:3),9.931944352,10.1747862,92.58438814,52.03289151
PS(36:4),35.58266484,24.60908579,28.67924247,25.67398015
PS(36:5),0.107826932,0.013098657,0.19353851,0.406976873
PS(38:1),1.596639139,1.768426907,5.208565131,2.730035326
PS(38:2),3.925767251,4.815174742,13.17868244,8.410131788
PS(38:3),43.04698369,53.29162045,148.2073959,87.79183724
PS(38:4),689.7999482,589.8196915,731.9081906,520.7592433
PS(38:5),61.20838299,49.86813716,60.25282187,46.93043064
PS(38:6),14.25247845,14.11346514,23.95861527,20.35210445
PS(40:2),2.903518231,3.388987031,6.900503794,3.671102964
PS(40:3),2.383492963,2.575356504,5.139269735,2.893218183
PS(40:4),33.91635526,39.37557148,112.118305,65.84700908
PS(40:5),70.99732645,85.87026812,139.221791,89.43051413
PS(40:6),474.8365726,602.8358337,881.7836568,556.1556068
PS(40:7),42.3815978,52.06007512,86.72892877,53.62503776
PS(42:5),3.246072018,3.267228589,7.136831696,3.601690973
PS(42:6),0.877815998,1.869760562,3.816287969,1.933721514
PS(42:7),1.926748093,3.529349487,8.123520884,4.661638703
PS(42:8),0.971513093,1.278054302,6.059777552,3.29633307
PS(42:9),0.736851883,0.977752468,2.498039931,1.714688985
CL(66:4),0.077612704,0.156359838,2.528617234,0.147215433
CL(68:2),0.374076292,0.452182578,2.435119136,1.377608243
CL(68:3),0.276070668,1.136601133,3.074297689,2.214152299
CL(68:4),0.36276113,0.886717083,5.463030599,2.487667383
CL(68:5),0.621232458,1.896926886,11.71428493,2.458305492
CL(68:6),1.693347202,3.878630077,26.71597181,9.660651323
CL(70:3),0.268277531,0.631546311,1.310499946,0.600927201
CL(70:4),2.728592015,3.113791919,10.44903843,4.864431186
CL(70:5),3.119272159,4.659418817,22.92777741,12.62579049
CL(70:6),6.167737362,9.148854226,58.56256997,20.38059637
CL(70:7),20.54496347,36.08170054,177.8538228,81.04191548
CL(72:5),1.434749482,1.341075954,5.603102174,5.386577349
