sample,lm_id,standardized_name,refmet_id,formula,exact_mass
PC(40:7),,PC 40:7,RM0171053,C48H82NO8P,831.5778
PC(40:8),,PC 40:8,RM0171090,C48H80NO8P,829.5622
PC(40:9),,PC 40:9,RM0103430,C48H78NO8P,827.5465
PC(42:4),,PC 42:4,RM0136203,C50H92NO8P,865.6561
PC(42:5),,PC 42:5,RM0001016,C50H90NO8P,863.6404
PC(42:6),,PC 42:6,RM0134849,C50H88NO8P,861.6248
PC(42:7),,PC 42:7,RM0000569,C50H86NO8P,859.6091
PC(42:8),,PC 42:8,RM0171089,C50H84NO8P,857.5935
PC(42:9),,PC 42:9,RM0134912,C50H82NO8P,855.5778
PC(44:8),,PC 44:8,RM0000573,C52H88NO8P,885.6248
PC(44:9),,PC 44:9,RM0000572,C52H86NO8P,883.6091
O-LPE(16:0),,LPE O-16:0,RM0133226,C21H46NO6P,439.3063
O-LPE(18:0),,LPE O-18:0,RM0133227,C23H50NO6P,467.3376
O-LPE(18:1),,LPE O-18:1,RM0133223,C23H48NO6P,465.3219
O-LPE(20:3),,LPE O-20:3,RM0096756,C25H48NO6P,489.3219
O-LPE(20:4),,LPE O-20:4,RM0182105,C25H46NO6P,487.3063
O-LPE(22:6),,,,,
LPE(14:0),,LPE 14:0,RM0138793,C19H40NO7P,425.2542
LPE(16:0),,LPE 16:0,RM0134456,C21H44NO7P,453.2855
LPE(16:1),,LPE 16:1,RM0090013,C21H42NO7P,451.2699
LPE(18:0),,LPE 18:0,RM0017276,C23H48NO7P,481.3168
LPE(18:1),,LPE 18:1,RM0104274,C23H46NO7P,479.3012
LPE(18:2),,LPE 18:2,RM0048672,C23H44NO7P,477.2855
LPE(18:3),,LPE 18:3,RM0134465,C23H42NO7P,475.2699
LPE(20:2),,LPE 20:2,RM0097979,C25H48NO7P,505.3168
LPE(20:3),,LPE 20:3,RM0012621,C25H46NO7P,503.3012
LPE(20:4),,LPE 20:4,RM0097815,C25H44NO7P,501.2855
LPE(22:4),,LPE 22:4,RM0134463,C27H48NO7P,529.3168
LPE(22:5),,LPE 22:5,RM0134461,C27H46NO7P,527.3012
LPE(22:6),,LPE 22:6,RM0134455,C27H44NO7P,525.2855
LPE(24:2),,LPE 24:2,RM0104270,C29H56NO7P,561.3794
O-PE(30:0),,PE O-30:0,RM0134708,C35H72NO7P,649.5046
O-PE(30:1),,PE O-30:1,RM0135611,C35H70NO7P,647.489
O-PE(32:0),,PE O-32:0,RM0090010,C37H76NO7P,677.5359
O-PE(32:1),,PE O-32:1,RM0134709,C37H74NO7P,675.5203
O-PE(32:2),,PE O-32:2,RM0055037,C37H72NO7P,673.5046
O-PE(34:1),,PE O-34:1,RM0055034,C39H78NO7P,703.5516
O-PE(34:2),,PE O-34:2,RM0055038,C39H76NO7P,701.5359
O-PE(34:3),,PE O-34:3,RM0135941,C39H74NO7P,699.5203
O-PE(36:1),,PE O-36:1,RM0055035,C41H82NO7P,731.5829
O-PE(36:2),,PE O-36:2,RM0055040,C41H80NO7P,729.5672
O-PE(36:3),,PE O-36:3,RM0055041,C41H78NO7P,727.5516
O-PE(36:4),,PE O-36:4,RM0055031,C41H76NO7P,725.5359
O-PE(36:5),,PE O-36:5,RM0055036,C41H74NO7P,723.5203
O-PE(38:3),,PE O-38:3,RM0008900,C43H82NO7P,755.5829
O-PE(38:4),,PE O-38:4,RM0017417,C43H80NO7P,753.5672
O-PE(38:5),,PE O-38:5,RM0008898,C43H78NO7P,751.5516
O-PE(38:6),,PE O-38:6,RM0008899,C43H76NO7P,749.5359
O-PE(38:7),,PE O-38:7,RM0055077,C43H74NO7P,747.5203
O-PE(40:4),,PE O-40:4,RM0134715,C45H84NO7P,781.5985
O-PE(40:5),,PE O-40:5,RM0098699,C45H82NO7P,779.5829
O-PE(40:6),,PE O-40:6,RM0134795,C45H80NO7P,777.5672
O-PE(40:7),,PE O-40:7,RM0098698,C45H78NO7P,775.5516
O-PE(40:8),,PE O-40:8,RM0134796,C45H76NO7P,773.5359
O-PE(40:9),,PE O-40:9,RM0098710,C45H74NO7P,771.5203
O-PE(42:4),,PE O-42:4,RM0134718,C47H88NO7P,809.6298
O-PE(42:5),,PE O-42:5,RM0024582,C47H86NO7P,807.6142
O-PE(42:6),,PE O-42:6,RM0098797,C47H84NO7P,805.5985
O-PE(42:7),,PE O-42:7,RM0098765,C47H82NO7P,803.5829
O-PE(42:8),,PE O-42:8,RM0055070,C47H80NO7P,801.5672
PE(30:0),,PE 30:0,RM0134689,C35H70NO8P,663.4839
PE(30:1),,PE 30:1,RM0104609,C35H68NO8P,661.4683
PE(32:0),,PE 32:0,RM0134693,C37H74NO8P,691.5152
PE(32:1),,PE 32:1,RM0134694,C37H72NO8P,689.4996
PE(32:2),,PE 32:2,RM0097978,C37H70NO8P,687.4839
PE(34:0),,PE 34:0,RM0134697,C39H78NO8P,719.5465
PE(34:1),,PE 34:1,RM0134794,C39H76NO8P,717.5309
PE(34:2),,PE 34:2,RM0001239,C39H74NO8P,715.5152
PE(34:3),,PE 34:3,RM0134698,C39H72NO8P,713.4996
PE(34:4),,PE 34:4,RM0134699,C39H70NO8P,711.4839
PE(36:0),,PE 36:0,RM0007181,C41H82NO8P,747.5778
PE(36:1),,PE 36:1,RM0029366,C41H80NO8P,745.5622
PE(36:2),,PE 36:2,RM0134780,C41H78NO8P,743.5465
PE(36:3),,PE 36:3,RM0044082,C41H76NO8P,741.5309
PE(36:4),,PE 36:4,RM0029374,C41H74NO8P,739.5152
PE(36:5),,PE 36:5,RM0017268,C41H72NO8P,737.4996
PE(36:6),,PE 36:6,RM0134701,C41H70NO8P,735.4839
PE(38:1),,PE 38:1,RM0134702,C43H84NO8P,773.5935
PE(38:2),,PE 38:2,RM0002933,C43H82NO8P,771.5778
PE(38:3),,PE 38:3,RM0002934,C43H80NO8P,769.5622
PE(38:4),,PE 38:4,RM0134744,C43H78NO8P,767.5465
PE(38:5),,PE 38:5,RM0134741,C43H76NO8P,765.5309
PE(38:6),,PE 38:6,RM0001619,C43H74NO8P,763.5152
PE(38:7),,PE 38:7,RM0134746,C43H72NO8P,761.4996
PE(40:3),,PE 40:3,RM0041583,C45H84NO8P,797.5935
PE(40:4),,PE 40:4,RM0001659,C45H82NO8P,795.5778
PE(40:5),,PE 40:5,RM0001442,C45H80NO8P,793.5622
PE(40:6),,PE 40:6,RM0134743,C45H78NO8P,791.5465
PE(40:7),,PE 40:7,RM0134745,C45H76NO8P,789.5309
PE(40:8),,PE 40:8,RM0134790,C45H74NO8P,787.5152
PE(40:9),,PE 40:9,RM0134747,C45H72NO8P,785.4996
PE(42:4),,PE 42:4,RM0001620,C47H86NO8P,823.6091
PE(42:5),,PE 42:5,RM0098922,C47H84NO8P,821.5935
PE(42:6),,PE 42:6,RM0134791,C47H82NO8P,819.5778
PE(42:7),,PE 42:7,RM0134735,C47H80NO8P,817.5622
PE(42:8),,PE 42:8,RM0043922,C47H78NO8P,815.5465
PE(42:9),,PE 42:9,RM0044083,C47H76NO8P,813.5309
LPS(16:0),,LPS 16:0,RM0090128,C22H44NO9P,497.2754
LPS(18:0),,LPS 18:0,RM0007334,C24H48NO9P,525.3067
LPS(18:1),,LPS 18:1,RM0007331,C24H46NO9P,523.291
LPS(18:2),,LPS 18:2,RM0134435,C24H44NO9P,521.2754
LPS(20:4),,LPS 20:4,RM0102637,C26H44NO9P,545.2754
LPS(22:6),,LPS 22:6,RM0134447,C28H44NO9P,569.2754
PS(32:1),,PS 32:1,RM0135248,C38H72NO10P,733.4894
PS(32:2),,PS 32:2,RM0098209,C38H70NO10P,731.4737
PS(34:0),,PS 34:0,RM0135283,C40H78NO10P,763.5363
PS(34:1),,PS 34:1,RM0134621,C40H76NO10P,761.5207
PS(34:2),,PS 34:2,RM0057513,C40H74NO10P,759.505
PS(34:3),,PS 34:3,RM0058609,C40H72NO10P,757.4894
PS(36:0),,PS 36:0,RM0057553,C42H82NO10P,791.5676
PS(36:1),,PS 36:1,RM0057743,C42H80NO10P,789.552
PS(36:2),,PS 36:2,RM0134623,C42H78NO10P,787.5363
PS(36:3),,PS 36:3,RM0134624,C42H76NO10P,785.5207
PS(36:4),,PS 36:4,RM0134625,C42H74NO10P,783.505
PS(36:5),,PS 36:5,RM0057744,C42H72NO10P,781.4894
PS(38:1),,PS 38:1,RM0057510,C44H84NO10P,817.5833
PS(38:2),,PS 38:2,RM0058649,C44H82NO10P,815.5676
PS(38:3),,PS 38:3,RM0057509,C44H80NO10P,813.552
PS(38:4),,PS 38:4,RM0134669,C44H78NO10P,811.5363
PS(38:5),,PS 38:5,RM0134627,C44H76NO10P,809.5207
PS(38:6),,PS 38:6,RM0057579,C44H74NO10P,807.505
PS(40:2),,PS 40:2,RM0134675,C46H86NO10P,843.5989
PS(40:3),,PS 40:3,RM0026347,C46H84NO10P,841.5833
PS(40:4),,PS 40:4,RM0134670,C46H82NO10P,839.5676
PS(40:5),,PS 40:5,RM0057551,C46H80NO10P,837.552
PS(40:6),,PS 40:6,RM0134671,C46H78NO10P,835.5363
PS(40:7),,PS 40:7,RM0134672,C46H76NO10P,833.5207
PS(42:5),,PS 42:5,RM0134631,C48H84NO10P,865.5833
PS(42:6),,PS 42:6,RM0051421,C48H82NO10P,863.5676
PS(42:7),,PS 42:7,RM0057715,C48H80NO10P,861.552
PS(42:8),,PS 42:8,RM0135590,C48H78NO10P,859.5363
PS(42:9),,PS 42:9,RM0057508,C48H76NO10P,857.5207
CL(66:4),,CL 66:4,RM0134025,C75H138O17P2,1372.9409
