metabolite_name	Liver_51_young	Liver_53_young	Liver_55_young	Liver_57_young	Liver_59_young	Liver_52_aged	Liver_54_aged	Liver_56_aged	Liver_58_aged	Liver_60_aged
LPC(a-17:0)	49176016	54123680	47911208	47261020	51416332	76088344	59300532	90963432	55509540	73282560
LPC(a-17:1)	4356654	6663676	4781024	4562066	5639026	9799745	7635258	9262965	6949185	10507797
LPC(a-18:0)-1	921461890	935928320	874202180	881910910	860919680	944201920	861058370	1416882560	897241860	1009742720
LPC(a-18:0)	300103168	337452064	294746208	294678368	299264672	348931296	288155840	494677088	306726784	363527392
LPC(a-18:1)-1	562865470	868337410	693549250	685175040	676523650	1274850690	1108565380	1342840320	904068670	1326821500
LPC(a-18:1)	117379968	161800544	133876800	129768608	129310264	218147520	191299648	225316784	153008096	217155136
LPC(a-18:2)-1	931060220	1551427710	1084097660	1062287550	1098206080	1195520000	1097189500	1531432960	1046653250	1421556480
LPC(a-18:2)	466609728	622673280	507670880	513285952	519370368	505319424	432318944	589820930	469522912	595761860
LPC(a-18:3)-1	19781998	42702908	28305064	28394898	27576974	25028160	20168086	20606356	22610156	32509690
LPC(a-18:3)	5913646	11982876	8614642	7911963	8532417	5875484	4824060	3720206	6211200	6825302
LPC(a-19:0)-1	25212956	25332686	22682526	22351290	24941578	35691752	25256010	44595296	32278854	38641748
LPC(a-19:0)	10374304	11673942	9972198	9614200	11417826	19682966	14448138	24150362	18001860	21300776
LPC(a-19:1)-1	527918	785635	658293	645133	754993	1258585	1051601	1759994	1072057	1472189
LPC(a-19:1)	2792214	4105784	3203271	2725055	3624428	7271913	6032190	10570888	6380149	9399551
LPC(a-20:0)-1	18809140	20089514	19279184	21236178	19258770	27998996	19809718	24576528	25970170	25818952
LPC(a-20:0)	4970802	6367301	5644297	6160693	5983398	9554942	6363054	8193156	9115579	9078044
LPC(a-20:1)-1	21258370	27300318	21672932	20984798	22307236	53980196	41546444	64068968	42540372	60966772
LPC(a-20:1)	1490156	2189096	1912980	1885183	2017667	5332553	4128713	5090209	4025527	5546326
LPC(a-20:2)-1	8630805	16200421	12694864	12162629	12622101	30756498	25642330	57241160	20778680	35762152
LPC(a-20:2)	2514282	3297967	2991252	2858809	3029284	6808047	4718965	10078065	4418177	6673673
LPC(a-20:3)-1	26036242	64314768	46672288	53381272	36446072	111300224	112369656	157616816	61875416	142540736
LPC(a-20:3)	13800796	21587890	19130792	22199712	16144238	36648264	37855060	41931860	20551152	42358836
LPC(a-20:4)-1	330292640	544908100	438271872	425957824	397383328	687289470	622356800	906311620	494060448	880152640
LPC(a-20:4)	142423920	173836704	184959664	183625856	172102928	241834448	208728272	285340256	188659856	282122080
LPC(a-20:5)-1	38913888	76837280	53336152	57622672	63290592	94434464	70744256	161326832	88176544	124413296
LPC(a-20:5)	11772601	19940382	14652111	15747804	19008684	23641270	16484474	39174076	23431012	27968376
LPC(a-21:0)	1644527	2433999	2155268	2224032	2347774	3275425	2126260	3064543	2586192	3418740
LPC(a-21:1)	186876	207527	135652	151820	257482	725973	479419	716318	584979	848250
LPC(a-22:0)-1	24228868	35239496	32139002	37852352	35477304	29037906	24760196	34562632	32686560	32872408
LPC(a-22:0)	160377	780320	355751	421113	483427	553708	238561	620159	472649	634833
LPC(a-22:1)-1	2709648	3474592	2680135	2972133	2976386	6668379	4585610	8670261	5097694	6592276
LPC(a-22:1)	506138	660884	498309	517941	563174	1491819	853925	1480192	1018603	1403426
LPC(a-22:2)-1	395948	364709	320454	309305	396243	918724	664206	1377863	755532	858395
LPC(a-22:2)	12107	23192	42107	37848	30924	104010	67648	221128	82531	114630
LPC(a-22:4)-1	2644181	4551936	4230586	3939069	3803859	7492792	7671718	19225026	5079644	8222202
LPC(a-22:4)	602567	693853	786969	782261	767482	1197554	1327082	2454904	838596	1027783
LPC(a-22:5)-1	1555020	2901283	2323302	2616159	2113191	4983972	3181918	8962728	2663739	5055890
LPC(a-22:5)	23766008	48461712	40148924	37874168	36199264	44569612	47603400	102473376	41619160	55518312
LPC(a-22:6)-1	480732608	932666180	702521150	676473470	688112000	820543170	842926720	1233531650	732248060	1105598460
LPC(a-22:6)	200121488	297722560	285806720	283264096	287705696	284844384	278283296	397585216	269105056	359375776
LPC(a-23:0)-1	10354310	9188146	8717260	9514204	10324017	8266291	7634259	8477549	8688826	7817501
LPC(a-23:0)	2267424	2494916	2199408	2522156	2690901	2320925	1884032	2068858	2293118	2053009
LPC(a-23:1)-1	96400	134099	85386	116205	130028	261872	120497	280442	145068	316600
LPC(a-23:1)	113681	186902	175894	156671	301051	794105	283193	571700	386494	939883
LPC(a-24:0)	140729936	115267456	124378048	133068608	138614192	100160136	98967808	118803944	121873184	112233872
LPC(a-24:1)	13910169	16067929	14748952	18505466	16428964	25779276	22645112	44663932	23147888	24078348
LPC(a-24:2)	750834	988464	854038	858823	895432	1486456	1572877	5523181	1018103	1429236
LPC(a-24:4)	49513	67525	25	0	51923	251776	524094	1541253	132804	403230
LPC(a-24:5)	182269	712689	531077	627712	553251	881658	889116	1800609	755200	1214033
LPC(a-24:6)	505307	976182	794352	941522	703555	1391784	1310607	2991907	1195358	1553129
LPC(a-25:0)	12349672	4274722	9270701	9170432	11586874	10555662	11764240	11614675	13416146	15290307
LPC(a-26:1)-1	3867872	2498636	2948158	3530352	3515047	6133217	5094764	10608127	4822641	5918600
LPC(a-26:1)	3202807	2516088	2652031	2880998	3205716	6454950	5023300	11784857	4825057	5321592
LPC(a-26:2)	355918	202993	476940	488242	316552	643589	591389	3647062	504041	492826
LPC(e-16:0)	11162587	8883568	10350170	10758182	11073339	10334441	12923566	19543820	12655492	12941070
LPC(e-18:0)	5286909	4692811	4592247	4502909	4726826	5519191	5552994	7351170	6060580	6655177
LPC(e-18:1)-1	5108302	4219706	4414143	3952374	4252352	8839876	10107629	17271938	6838987	8956606
LPC(e-18:1)	546200	890267	495894	519607	685610	1066900	860729	1132335	1071576	1319093
LPC(e-18:2)	595146	544446	514401	388147	621098	1050204	888294	1065404	810485	908709
LPC(e-20:0)	7363151	11315531	6745776	7417116	8232537	11679299	8741198	12040440	8578533	13460675
MG(a-16:0)	22592660	28394230	16615756	18152984	17481586	10459962	13633015	10857274	15048324	17683072
MG(a-16:1)	2524060	3207111	1492134	1468221	1150222	683477	1153601	565140	1586284	1373420
MG(a-17:0)	587929	742306	326793	377852	372147	530135	341645	685896	1324657	1274805
MG(a-18:0)	39593600	39369444	26908274	27744410	39700400	27563828	31502624	27534766	24074808	28587740
MG(a-18:1)	76497992	76882792	48918212	50038612	43283248	44832584	55505756	52847244	52695184	64360572
MG(a-18:2)	66234316	86173200	51206008	54422160	47158048	32308396	34935888	34831656	45602260	47210656
MG(a-18:3)	992999	1194492	519443	304003	510140	199980	214235	0	358144	256080
MG(a-20:1)	2057976	1892063	608797	779630	976565	172135	637668	687375	572067	468248
MG(a-20:2)	875361	1094691	417088	547102	269701	228871	375027	905329	391174	473536
MG(a-20:4)	5266575	5838199	5644894	5114192	4551695	6835245	8038788	10464462	6162084	9239559
MG(a-22:3)	248546	14174	16809	39665	79154	2124403	1010789	2458332	5204086	3535820
MG(a-22:4)	500207	345074	225134	303022	228250	283934	598889	1546496	380093	507397
MG(a-22:5)	1341255	1672618	1043971	1343323	812194	482160	1178505	1375241	1042283	1074010
MG(a-22:6)	22455978	29358500	21342148	22284232	18773670	15179708	18495902	23563136	20966674	25398480
MG(e-18:0)	791553	748218	2998561	771066	2107043	1052912	1955589	799600	2236106	1825099
MG(e-18:1)	157837	138133	243449	131909	267737	417105	516462	831118	385977	447908
MG(e-18:2)	52563	32318	47756	51768	9199	61391	90269	77137	74614	148675
PC(aa-30:0)	67964256	50152304	59899832	53129232	64335724	44296660	77457616	90349856	68896512	57784456
PC(aa-30:1)	187333760	113917984	142376976	124642984	140363408	115078384	152262272	135136096	161623392	142772576
PC(aa-30:2)	80607880	52353640	49214960	41333344	54817632	32238482	37810708	26828978	53595952	36325176
PC(aa-31:0)	5688578	3696941	5054681	4623705	5355735	7449935	10076167	11683656	5541395	6901456
PC(aa-31:1)	3457651	2658950	2863073	2402266	2304452	2351041	2679869	2542705	2921466	2983790
PC(aa-31:2)	34582600	26004868	20012856	19014418	24005004	13758405	14293373	28947292	16647385	13678267
PC(aa-32:0)	999068350	950819070	1074922620	980233730	1117571580	1051073920	1343895680	1651299580	1075838850	1137601540
PC(aa-32:1)	406012608	404773376	456518048	405892864	394414528	355411648	462385184	431047392	404356672	450415136
PC(aa-32:2)	448792256	309265408	327420992	277088096	361488832	197930704	236466880	192158496	264266496	231752112
PC(aa-32:3)	507340128	307135200	347629600	311775136	380183488	245322208	275837696	154188416	340987936	277110432
PC(aa-32:4)	25607014	18927044	18379504	15881472	19148896	19354744	19251812	11465050	23153804	20774972
PC(aa-33:0)	12162114	10836681	11310240	11248676	14554424	23215942	22389886	23152860	15543024	20407980
PC(aa-33:1)	11580317	11161646	8642069	7315207	9087331	7094666	8091770	4214735	7317457	4387476
PC(aa-33:2)	248858384	166323024	186160384	169248496	210733168	143441984	143385536	118017104	145094032	134840752
PC(aa-34:0)	749053440	665411650	701083330	669619010	747529980	869121220	640107780	773242500	760343040	706908540
PC(aa-34:1)	6644230100	6937585700	7422370300	7325850600	7102055900	6120609300	7010205200	6313314800	6251880400	6606352900
PC(aa-34:2)	7818829800	8882367500	8143599600	8098170400	8068934700	6227921900	6578140200	6425813000	6857769000	6444945400
PC(aa-34:3)	3152439300	2650670080	2831194880	2576441860	2891370240	2532472320	2397741310	1615480830	2660203520	2504319740
PC(aa-34:4)	2004319360	1218654460	1371954690	1309568900	1554237310	1224412030	1175814400	669894850	1492845310	1155456260
PC(aa-34:5)	598363840	354472512	434101248	382654112	509632896	343778080	350577088	261475680	465619008	374807296
PC(aa-35:0)	29304234	25302556	24965652	21090856	28107930	44261716	31843404	38037684	34510696	41226220
PC(aa-35:1)	139019024	124504352	117008000	117215264	137717088	172221408	154249488	131620664	133530320	136349504
PC(aa-35:2)	353866592	307186816	275231968	256173280	312079264	288023808	240968992	232361728	275293472	274475168
PC(aa-35:3)	71566128	48070952	53399120	44157232	58480520	69730368	64956376	44393544	65750900	61198976
PC(aa-35:5)	113574424	53449396	84939744	91339152	95242928	70536840	69256392	125000560	89635888	76854680
PC(aa-36:0)	24753668	22825510	24204074	22625380	22757214	38801056	27889668	35042916	30851160	32443328
PC(aa-36:1)	6794447900	5318806000	5031447000	4955555300	4817957400	4908709400	4921504800	4657390100	4572075500	4711541800
PC(aa-36:2)	7467257900	7300323800	6277964300	6207806500	6588824100	6937786400	6302216200	6195290100	6716098600	6568550400
PC(aa-36:3)	2631380990	2403727360	2257872640	2184721150	2335215100	2881605120	2848011520	2319430400	2409333250	2819603460
