metabolite_name	Cortex_51_young	Cortex_53_young	Cortex_55_young	Cortex_57_young	Cortex_59_young	Cortex_52_aged	Cortex_54_aged	Cortex_56_aged	Cortex_58_aged	Cortex_60_aged
Acylcarnitine(C16:0-OH)	2142826	3115515	2307464	1929229	2341562	1904838	1897574	1315205	1768591	1893220
Acylcarnitine(C16:1)	63450404	71894288	56868124	51320928	55241424	66586280	67541656	60630784	60280804	57577160
Acylcarnitine(C16:1-OH)	1528172	2075406	1366192	1305699	1545676	1861186	1687981	1153018	1669232	1540252
Acylcarnitine(C16:2-OH)	1034353	1255044	845791	742960	915012	816510	673754	467064	694925	555531
Acylcarnitine(C17:0)	2172026	3826544	1893936	2048724	2496574	2376692	2609801	804910	2339797	1617980
Acylcarnitine(C17:1)	2991049	3352534	2426341	2191711	2491564	4066524	3863705	2523695	3663147	2898525
Acylcarnitine(C18:0)	96950928	113102856	87135984	75997368	78162640	82522056	78425440	70150456	79049656	71265944
Acylcarnitine(C18:1)	168289696	191722080	139662400	139745984	155002944	187915936	192007648	114505248	168392768	151042864
Acylcarnitine(C18:1-OH)	2831773	4077483	3041823	2642957	3115165	4214446	4027814	1985256	3565431	3561147
Acylcarnitine(C18:2)	106452384	119751984	83189416	79639072	91693376	71601344	73898480	65034928	75243608	65235136
Acylcarnitine(C18:2-OH)	2472714	3537127	2094861	1756839	2604495	2215995	2055585	1267939	2250692	1765161
Acylcarnitine(C18:3)	11490281	14968144	8960577	8951961	9670182	5872204	6425571	5108159	6369217	5311374
Acylcarnitine(C18:3-OH)	435451	622828	347190	297334	433270	280563	280246	168081	214067	221335
Acylcarnitine(C19:1)	895845	990919	703712	657407	754501	1561589	1535103	1013528	1585275	1269216
Acylcarnitine(C20:0)	2531591	2752030	2477192	2163917	2115597	3715399	2990115	2430715	2509992	2742318
Acylcarnitine(C20:1)	14699539	17228808	13005497	11272213	12858526	16744206	16211337	11588845	15857633	14249793
Acylcarnitine(C20:2)	2172333	4617153	2591131	2381819	2724307	2250678	1900856	958113	2349816	2071875
Acylcarnitine(C20:2-OH)	318861	458901	232439	243179	364501	280478	334899	0	287176	131039
Acylcarnitine(C20:3)	2331912	4025838	2691575	2631652	2853564	2257961	2432438	1766007	2502044	2184021
Acylcarnitine(C20:4)	31025442	42748496	40065248	30079294	35545408	37537268	36046384	46144192	33432688	37613964
Acylcarnitine(C20:5)	16268678	18848896	14037857	14085040	13433654	7804527	8772506	11798488	11056607	8407190
Acylcarnitine(C22:1)	309175	363529	336968	341964	407229	566840	448641	415752	599559	444406
Acylcarnitine(C22:5)	1003189	1433113	1061402	1160356	1260225	417721	713928	501189	711257	524069
Acylcarnitine(C22:6)	4327473	3689935	3613399	3486293	3696780	2372801	2411137	2910404	2936519	2274880
Acylcarnitine(C5:0)	2565532	2206982	2041458	2077693	2258196	2113557	1842456	2391127	2189792	1864229
Acylcarnitine(C6:0)	1301812	1710457	1301824	1228918	1259311	1009776	998842	852831	957690	1015454
Acylcarnitine(C7:1)	22281	0	0	15187	21994	9048	0	13642	14118	6017
Acylcarnitine(C8:0)	1059753	1417586	914994	948756	1018117	962668	953727	732897	854514	876260
Acylcarnitine(C8:0-OH)	70591	114715	78161	81853	102719	60290	58186	22136	69169	71894
Acylcarnitine(C8:1)	147307	201651	148337	128785	134612	127885	100120	111849	133382	95234
Acylcarnitine(C9:1)	61473	62231	44189	45044	49310	57640	45636	52976	57251	43117
AcylCoA(C16:0)	1079415	835818	946229	1143500	954068	1103628	1048889	637629	1007167	719519
AcylCoA(C18:1)	1832182	1597634	1680933	2096498	1954296	1829649	1633199	1215031	1454676	1061837
AcylCoA(C20:4)	837042	666028	703502	742552	919754	764383	712031	170308	901610	860773
CE(a-18:2)	4886049	6108542	6070503	8023246	5312097	3608820	3871845	4406729	5484603	3887221
CE(a-20:4)	17277082	19775524	21459702	23388328	17856070	20984324	20480336	22420794	24630620	24795000
CE(a-22:6)	7648379	9563029	10399582	14831040	9658848	10648186	18735182	18968488	16839408	13323502
Cholesterol	1680604160	2048822020	1825605500	1731351300	1722163070	2609317890	2482159360	1368665730	1762364930	1680561540
Coenzyme Q10	413456896	364095360	350390144	356152448	370760064	382440224	364534848	510391776	387512448	373704320
Coenzyme Q10 (Reductive)	568096770	624408830	563788480	575975620	596131520	623094660	599661500	425702816	563281020	594829500
Coenzyme Q4	4327473	3689935	3613399	3486293	3696780	2372801	2411137	2910404	2936519	2274880
Coenzyme Q4 (Reductive)	1003189	1433113	1061402	1160356	1260225	417721	713928	501189	711257	524069
Coenzyme Q6	287627008	222429632	255043520	235418192	218106352	138333696	115982496	167835296	111500680	151649136
Coenzyme Q8 (Reductive)	871132220	884150400	889080320	883505600	905208770	753971010	777953220	830406590	808627460	684626370
Coenzyme Q9	854797440	732896130	730567740	709352900	730388610	748559170	701125310	1048231620	772355970	756545660
Coenzyme Q9 (Reductive)	887023420	961848830	918822780	929315900	994673540	1150848900	1182624260	905398980	1161603460	1159654660
DG(aa-34:0)	7961745	7907458	8424450	7990419	7517185	5975325	6127648	5674243	5939659	5924908
DG(aa-34:1)	69189000	79071592	63541232	69930048	79495336	65588840	62398484	62414572	70993632	54436524
DG(aa-34:2)	726729	1317053	1165356	1517703	1188291	1393694	1243921	1067966	977158	701131
DG(aa-36:1)	166499312	164285472	136856560	146828656	173201728	254304448	249468576	225585968	277782400	228861344
DG(aa-36:2)	24296054	25817656	18912518	21775060	25401282	22880268	20266386	21084230	27239866	18303784
DG(aa-36:3)	7011323	8968451	5313445	6897643	7123494	4942307	5125876	6779858	5465257	5329947
DG(aa-36:4)	5319804	8550964	6180844	5895916	6524269	6245224	5485793	7070483	6006508	6433566
DG(aa-37:1)	1249694	931089	994303	0	928468	3766596	3787661	2921086	3875533	2103207
DG(aa-38:1)	35692288	33964580	28446296	30102718	35930356	35221568	32903892	26730294	35049412	30531728
DG(aa-38:2)	34666828	35442932	29339266	29846072	36372416	44412016	44593648	40614676	46286944	39922992
DG(aa-38:3)	42482304	52270772	43940620	43866272	46911968	39102288	40987692	39072400	41505672	39348844
DG(aa-38:4)	40817760	56458064	48258096	45310352	42513260	37680860	31920380	34078008	31879988	29441390
DG(aa-38:5)	14874794	18408950	14450944	15412433	14676274	14285796	12842999	13627835	14392754	12895139
DG(aa-38:6)	4980517	7490771	6071772	6714183	6352698	5545926	5871333	6748521	5121577	6833782
DG(aa-39:1)	2009058	2633239	2027506	2073962	2534439	5211437	4446818	3412234	4596296	3710860
DG(aa-39:2)	1380614	721700	501291	832132	1151685	2249838	1972838	1529462	1206545	2115781
DG(aa-39:4)	692116	899034	0	674740	886124	1119372	1206057	1074701	1496652	830758
DG(aa-40:1)	27180718	24330690	20108048	21608416	24990184	22670392	17614716	12957628	19099426	17551856
DG(aa-40:2)	28109306	26321592	20176524	22450902	26974988	35877340	33427830	28841344	35645204	29090390
DG(aa-40:3)	4495205	4176441	3573930	3697598	4553346	7811115	6835965	5938709	6837855	6718844
DG(aa-40:4)	32545224	35722804	29382214	30558424	34285852	52820680	53001572	51768024	58902448	60665484
DG(aa-40:5)	6269651	8052483	6971088	7186131	7373696	7309914	6923389	6220510	8410567	6826804
DG(aa-40:6)	2767441	4343796	3256944	3163555	3191999	2135415	2818370	2584588	2624160	2386741
DG(aa-42:1)	34897908	30799030	28121878	29663586	32669650	13511088	10834143	8287680	10795851	12560154
DG(aa-42:2)	33631868	31609176	24444546	28577764	32755712	30436152	27930050	21622304	28136310	27618508
DG(aa-42:3)	2186050	2050139	1918455	2055671	1867919	2135266	1151679	1442743	1715741	1203335
DG(aa-42:4)	5959939	6341505	4882049	5353649	5387529	7690709	6868592	5447981	7459192	7616942
DG(aa-42:5)	3187775	2627575	2406913	2228605	3212604	4994975	4200260	4070739	4884947	5254927
DG(aa-44:2)	5703468	5184585	4087931	4238572	5044029	2378289	1893656	1378372	1356510	2066872
DG(aa-44:4)	5390133	5028754	4199462	4489145	5017926	3580910	2784670	2367112	2712676	3765175
DG(aa-44:5)	4390562	3458616	2908449	3346254	3001374	6400542	5954314	5204922	6070770	6917340
DG(ae-34:1)	6589292	6848889	5931630	6546762	7630662	8452741	7152627	8484777	8540418	6265602
DG(ae-34:2)	5671289	5484416	5775665	5262964	5029719	5000242	5428717	6190824	5752228	4433018
DG(ae-36:1)	5336069	4845774	4418116	4125695	4851237	8188632	7743294	7707777	8653702	6415751
DG(ae-36:2)-1	17120368	16623764	15757494	14715984	15945370	20828244	19584706	18724166	21095836	16085165
DG(ae-36:2)-2	4205711	3819072	3969698	3906564	3902395	7137432	6883036	7461551	7653434	5472808
DG(ae-36:3)	10844988	9956875	8686932	8714030	9728061	31765692	34174192	33951424	36719984	25455306
DG(ae-38:1)	3465602	3225179	2873534	2726039	3233389	3103533	2682191	2495618	3430537	1539147
DG(ae-38:2)-1	9277805	9231935	8288825	7995216	9239018	10906644	9147687	8402570	10408110	8489898
DG(ae-38:2)-2	4494852	4216779	3417754	3574933	3725850	8971164	9167494	9092996	10247068	7719051
DG(ae-38:3)	13654357	12998441	10476417	10289658	11767265	48035672	48322936	45749576	49424456	39518368
DG(ae-38:5)	9959023	9844949	9286265	9365435	9898802	10601370	10334572	11463523	12160763	10336554
DG(ae-38:6)	1432025	1772226	1857516	1760595	2013200	2033708	2402376	2697845	2349325	2874164
DG(ae-40:2)	1665795	1160163	1581558	1464131	1737569	1563632	922928	867580	958990	1508990
DG(ae-40:3)-1	2999539	3082957	2909081	2799659	3152733	4262585	4317431	3668744	4256799	4055358
DG(ae-40:3)-2	352547	330600	281125	342412	235656	374850	517528	223494	411894	401770
DG(ae-40:4)	2703257	3298481	1906776	2278312	2395561	3745326	3294771	4171454	4164717	3462099
DG(ae-40:5)	15536823	15732663	14641593	14737914	15204293	20531678	20719688	21263556	21812336	21654956
DG(ae-40:6)	9910380	10555290	8816672	9472090	9680536	22018478	21720884	24773264	24799438	23695476
DG(ae-40:7)	8580760	10208134	9756953	9161999	9646422	8368851	8455867	8874168	9883464	8976797
DG(ae-42:5)	1239542	1160791	704742	1177576	1496304	1746922	1352905	1581090	1943459	1512447
DG(ae-42:6)	409233	815924	739748	464104	775601	2519626	2629165	2643411	2798931	2799994
DHSM(14:0)	9013408	11164299	9931556	9968302	11098698	20701210	24813896	15859452	21196906	20590884
DHSM(15:0)	58862	65884	104574	71594	94897	53220	74744	42739	33577	53929
DHSM(16:0)	4579947	5077766	4891408	4185337	4771809	6143410	7634053	6291223	7923818	7452377
DHSM(18:0)	21131186	25367970	22780090	24340074	24462008	15793920	17827042	15848343	18632686	21011590
DHSM(20:0)	13727530	15844254	11423155	14158400	14855943	13443830	12575433	12384029	13581170	10714137
DHSM(21:0)	282197	521451	200297	102283	233724	442757	466727	146514	387172	340626
DHSM(22:0)	41279108	41037712	39168580	35532644	39854260	18563502	20096894	14893904	18770004	17975146
Dolichol-16	0	0	0	0	490697	18099056	18739226	15525606	17566672	16408217
Dolichol-17	4852591	6678966	6035908	4129776	4427516	102027280	102382296	76720392	88161296	87735272
Dolichol-18	18471414	18913208	18512152	18637402	16670051	241775280	258323568	176251232	226240512	203969824
Dolichol-19	14362241	16496522	16151042	11531576	14017362	174996432	193031040	96907512	161928048	128754792
Dolichol-20	2504360	2822996	1224179	120422	732743	27061720	30128796	10779172	22111360	15893471
LPC(a-14:0)-1	42296140	26937274	36539144	30574686	27009858	26851334	28211908	66279188	28499212	30642888
LPC(a-14:0)-2	10308890	7242210	9203486	8047927	7319543	6639379	7080564	14891293	7142118	7866547
LPC(a-16:0)-1	2483284480	1834898940	2240294140	2033768450	1884174080	2018436740	2009987460	3140271100	2044784640	2113097730
LPC(a-16:0)-2	852763460	610357120	719310340	654025660	626307390	636676290	624489860	1138264830	654708100	684063810
LPC(a-16:1)-1	173735264	112140536	152996432	134699104	118624712	149194000	155751984	332757344	157853408	175738784
LPC(a-16:1)-2	30188648	21976828	27687878	25691228	22899980	32314668	33534864	67277528	32735560	34989024
LPC(a-17:0)-1	5422259	3436115	4471683	3806292	3650953	3811954	3611199	6297235	3681915	3550048
LPC(a-17:0)-2	38001008	24655862	32429402	28244688	25908988	25511294	24473494	48967140	25532360	25227958
LPC(a-17:1)-1	109525	21265	130358	69278	27817	0	24577	230456	31829	36378
LPC(a-17:1)-2	4968446	2174605	4483068	3067948	3061333	3811821	3700159	11743597	5190355	5003136
LPC(a-18:0)-1	1085621760	831986940	989117310	861958140	812727680	909902530	925689280	1536640260	963740350	1029151420
LPC(a-18:0)-2	439808928	311981152	399325536	345437952	301320000	364471456	374267552	577982720	341599680	384549344
LPC(a-18:1)-1	2437874940	1704815100	2064355970	1849849340	1738018180	1983509890	2049026300	3294631680	2070640130	2073826560
LPC(a-18:1)-2	497523776	385964960	457493472	433217344	405424320	475566944	482139392	695170750	480515744	457678272
LPC(a-18:2)-1	133265032	84714568	98952896	90151304	84846320	87952432	82059992	171703088	95992192	84267600
LPC(a-18:2)-2	39538576	27184872	31343572	29839390	27796928	28430274	26501044	53496008	30183790	26508792
LPC(a-18:3)	203839	57376	84050	115565	49122	61292	58207	1040930	50878	60093
LPC(a-19:0)-1	5918008	3911411	5063085	4864681	3889219	7424485	7279574	13489907	7722981	8293505
LPC(a-19:0)-2	1061315	741236	950648	805501	765075	1566771	1247054	2467681	1319712	1451709
LPC(a-19:1)-1	2287670	1250159	2169849	1580897	1521247	1898446	1957128	4117053	1816202	1869916
LPC(a-19:1)-2	10911309	6373680	9109759	6959648	6332053	9161388	9639220	19705560	9482436	9830079
LPC(a-20:0)-1	26457520	19719424	24368624	21730400	18877694	21972352	21462244	35743444	22233334	24914198
LPC(a-20:0)-2	14736359	10021236	12809521	10895733	8531916	8382808	8207977	10350353	7519222	8575544
LPC(a-20:1)-1	186396800	121372976	159359840	135928688	124515176	145948768	147896016	297390880	148105200	155354368
LPC(a-20:1)-2	19627256	14179544	17758700	14773034	13429055	15240154	16791958	27092020	15113674	16664210
LPC(a-20:2)-1	47916364	31178346	41834752	33549078	31738894	28801776	27713436	66547692	29887568	32808810
LPC(a-20:2)-2	6251162	3844979	4898124	4415912	4335997	3751074	3537478	7116287	3283094	3400274
LPC(a-20:3)-1	43967784	23335880	36652536	29242694	25674770	20214866	18855502	60092176	21496224	33877636
LPC(a-20:3)-2	10549376	7132466	5555775	8137488	7678317	3300653	5119182	14775180	5265169	7829603
LPC(a-20:4)-1	865490820	513396288	687578370	603453630	540349120	586233020	584308990	1174985980	601018620	687018620
LPC(a-20:4)-2	238661808	177741024	224460656	191065952	178406512	195370336	194829904	323194880	199904784	216866416
LPC(a-20:5)-1	8395188	5140102	7079196	6332198	4971948	4642187	6029127	16229265	7159285	7502817
LPC(a-20:5)-2	1131352	898490	1179094	982544	852504	556293	944829	2463585	1138666	1100648
LPC(a-21:0)	5856568	2493207	3941619	3394593	2945255	8205635	7408164	17650046	6796586	7607993
LPC(a-21:1)	1667081	820076	1302244	1055692	862249	1016806	1123038	2260429	935035	1243923
LPC(a-22:0)-1	59623496	35189544	54889112	46189584	35346676	35673288	35286412	82978304	34405104	36208152
LPC(a-22:0)-2	1062324	521660	805624	630132	401403	759632	266563	1697737	306297	645467
LPC(a-22:1)-1	24048016	13584965	17792116	15541901	13610740	15055118	15631391	35753612	14765730	17122258
LPC(a-22:1)-2	5711103	3614879	4950266	4389894	3587064	4076201	3802161	7967576	4039385	4148095
LPC(a-22:2)-1	2081057	1011227	1724868	1627600	1213448	871302	846866	2097611	847594	1053524
LPC(a-22:2)-2	247865	166183	218737	167331	140453	114327	74996	227147	127849	141105
LPC(a-22:3)-1	265888	191609	236844	182633	171367	122857	181494	253336	120562	159029
LPC(a-22:3)-2	1866851	1215415	1580411	1521473	1223878	1158637	1368957	2229863	1169518	1385523
LPC(a-22:4)-1	102444968	59054488	83606992	73631776	62683800	73070056	74564528	180289280	73702168	88869888
LPC(a-22:4)-2	11609183	9169584	10628571	9906610	9369927	9640882	9362924	13844267	9547663	11038630
LPC(a-22:5)-1	5320149	3492621	4104238	4049385	3452775	2936316	3805328	6922738	3772096	5375702
LPC(a-22:5)-2	12138565	8556065	9803542	9776147	8397892	8993437	10083296	20276594	10430730	10973212
LPC(a-22:6)-1	695177340	395409600	511182816	448092000	417876480	462016192	472864768	963734080	496272160	569147010
LPC(a-22:6)-2	175763040	122655104	154151568	132096888	123624432	141146736	144571760	263341536	152046048	163580848
LPC(a-23:0)-1	13036776	9158116	10727004	9915326	8824818	16816534	14762342	23181016	14424370	17468140
LPC(a-23:0)-2	2575490	1282579	2056495	1983227	1281135	2904000	2669046	6527663	2426867	3213264
LPC(a-23:1)-1	2060092	978298	1275693	1272325	916372	4194148	4372793	11988689	4108871	4498133
LPC(a-23:1)-2	1943939	1023820	1409439	1410277	1017002	5221868	4667454	11308458	4051651	4987277
LPC(a-24:0)	287627008	222429632	255043520	235418192	218106352	138333696	115982496	167835296	111500680	151649136
LPC(a-24:1)	40599808	27235816	36963240	32911924	27435500	38289136	38241140	93996896	39039000	43000068
LPC(a-24:2)	2009789	1031220	1400450	1222453	983248	941137	964242	2637646	856343	685047
LPC(a-24:4)	10376599	6080488	8698562	8023005	6191091	5743205	5796631	13193859	5324474	6847003
LPC(a-24:5)	4136856	2559689	3689719	3102665	2685539	2454776	2765905	4884002	2441290	3219962
LPC(a-24:6)	7753815	4305377	5998401	5669949	4515760	4784444	4950687	11673050	5032544	6369687
LPC(a-25:0)	26571188	21567774	25866810	23090386	22998014	27444772	26368198	31290646	24754792	33311900
LPC(a-26:0)	2169679	2028268	1936892	2153474	2083405	1137730	1024477	616857	672822	616650
LPC(a-26:1)-1	22911130	17813408	20967882	18733832	18637906	13949560	14280372	18280908	12937599	18259988
LPC(a-26:1)-2	20840294	17189618	18834030	17664814	17048752	14434815	14389474	20775526	12816612	17666804
LPC(a-28:0)	3313095	2762524	2750080	2114364	2379875	486722	938911	1018028	1067979	746058
LPC(e-16:0)	8564137	5654961	7315655	6758679	6225197	6772708	6319415	11277892	6753725	6123706
LPC(e-18:0)	5017279	3063701	4524907	3578449	3176166	2351434	2447742	4084168	2375038	2610366
LPC(e-18:1)-1	10309006	6622947	8835793	7382212	6828954	7457809	7234172	14332615	7452229	6752580
LPC(e-18:1)-2	6016655	3807474	5355281	4254953	3803494	4723489	4526936	8824159	4269272	4585328
LPC(e-18:2)	4357976	3016780	3928093	3383664	3129879	8541862	8833578	13196654	9016270	8964666
LPC(e-20:0)	590177	444429	508256	486950	451687	517203	428621	941381	399647	469913
MG(a-16:0)	12514329	16070651	12772644	12911670	16422612	11356788	12355470	8682402	11989974	12744831
MG(a-18:0)	43680456	39462600	43248000	35597292	41198232	37219360	42525428	55349108	40791284	44208712
MG(a-18:1)	20645144	17771060	15322952	18940448	18168552	21873756	21539500	34320440	20629428	19770628
MG(a-18:2)	726768	617425	476377	588629	558477	581776	485329	1082786	652613	388982
MG(a-20:2)	242720	210129	212832	276519	287928	141709	194316	391068	152221	149201
MG(a-20:4)	52168288	52837872	52494616	61451320	56488160	47251448	54278420	45533960	51047268	53668360
MG(a-22:4)	3583933	3110947	3253900	3853560	3506916	2766638	3086284	4445823	3129855	3908756
MG(a-22:6)	16013020	14103748	12515434	16670550	16125116	13789876	15390783	14417935	15143616	14700168
MG(a-24:1)	2431410	1988187	1875988	1659954	1631440	467126	527964	709391	567865	309553
MG(e-18:0)	248694	241261	262638	365243	338079	164192	141200	187172	202471	213664
MG(e-18:1)	1482875	1533143	1585434	1592872	1660363	1727102	1537927	1552823	1358363	1103734
MG(e-18:2)	200257	155760	271642	252064	225880	465890	654844	1277178	565517	705032
PC(aa-30:0)	1132702980	1177459970	1106195580	1083955710	1158964350	965969600	1021581820	831472640	1004480900	1015073340
PC(aa-30:1)	526197248	608089220	579351360	612269950	621911940	695894020	742652540	468870016	676814080	629334460
PC(aa-30:2)	7943181	8815232	7900691	7001841	6675377	9132784	9569638	8080385	7561979	7471649
PC(aa-31:0)	116933944	119507384	117247344	117011336	112013968	80393984	81738504	83362752	78021104	75407008
PC(aa-31:1)	6355066	6358558	5950683	5411987	9015955	3924435	4385965	999893	5354281	2344993
PC(aa-31:2)	10194887	10828527	8745980	9187305	8579974	8731267	8742362	10435734	7774652	6479282
PC(aa-32:0)	4528955900	4777976300	4800070100	4728160800	4709080100	4534350300	4511709700	3977488900	4505733600	4447015400
PC(aa-32:1)	3189223420	3423351040	3266196480	3237059070	3393284860	3450772990	3530727420	3083780350	3559415300	3553024510
PC(aa-32:2)	140703152	159401264	140287680	130506224	161046320	203116128	224909440	107747896	194224432	184521168
PC(aa-32:3)	86550176	91812192	87025288	86407040	86632800	73906752	69282240	43351720	60672848	54390700
PC(aa-32:4)	2326667	2133085	1778207	1827578	2109980	4410172	4049617	3474928	3474037	4095100
PC(aa-33:0)	76191488	74236552	73459248	75042016	75573104	41076072	45013232	41866064	44098696	41958500
PC(aa-33:1)	61552456	59099512	58603056	59928608	58706512	59547248	62548612	66578008	63352236	57073796
PC(aa-33:2)	6507804	6935264	5321104	3971200	6216335	4215513	2810062	5206182	5128449	4220723
PC(aa-34:0)	3597790980	3654270720	3550577150	3566861060	3641207040	2521500160	2606299140	2475257090	2629494270	2841591300
PC(aa-34:1)	7198411300	7252651500	7331142100	7153226800	6940206100	7623140400	7565165600	6911543800	7423648300	7088567300
PC(aa-34:2)	1397136000	1375386110	1297410300	1254798850	1280863230	1259159420	1206979070	1180033790	1265080830	1082264450
PC(aa-34:3)	191029712	200400112	169088336	163455536	189859968	155707248	148972016	115286624	164801840	142696688
PC(aa-34:4)	140042352	150885792	141678576	143103264	143266176	141261760	122534320	90235520	112708016	107464536
PC(aa-34:5)	12878455	16909276	13810310	14432412	13467184	15948284	17457138	10196860	14293535	13168922
PC(aa-35:0)	43077212	41343480	40845260	39461100	41584148	27246444	31080804	26532912	31596010	32745512
PC(aa-35:1)	272864704	267229664	264070288	255685504	259705776	284609280	291562624	298237344	305911232	286271008
PC(aa-35:2)	5562897	5265877	6163173	6169774	5399666	6458583	7457066	6157248	8005846	6668142
PC(aa-35:5)	31119532	30392532	30043756	28742092	28376264	34925308	32427748	43197796	26110942	27814032
PC(aa-36:0)	229397952	248933584	246590912	246203040	242586192	101590176	100884032	86409232	100378056	103638752
PC(aa-36:1)	9676529700	9599327200	9750686700	9466534900	9345947600	10316722200	10285004800	10236051500	10030356500	9800636400
PC(aa-36:2)	1824451070	1822157700	1778749180	1813707010	1830325250	1913944700	1945104770	1903022460	1969071620	1762900350
PC(aa-36:3)	469596032	481504128	465963264	464986016	474612800	433093152	457258848	417537696	494645504	468757568
PC(aa-36:4)	3477137410	3537754620	3604614140	3604078340	3519416060	3451811070	3433274110	3214129920	3400895230	3641293820
PC(aa-36:5)	118168848	128961000	123161656	117337680	126781296	102939184	125378800	104439600	140094112	139129008
PC(aa-37:0)	18081886	18141196	18089550	17997444	19400710	11347957	11166742	9143438	11698068	11415612
PC(aa-37:1)	406402144	390078272	396411296	393501536	395019968	559603260	586652800	538862140	587697090	612922560
PC(aa-37:2)	18306612	17698282	18634870	16335132	15353499	28097130	29240384	28326982	32424592	27025280
PC(aa-37:4)	7219904	6275064	7501086	9484580	7209249	4204363	5244624	4910442	5027344	6968027
PC(aa-38:0)	90176560	91961160	96178144	89090224	93601872	15675587	14857132	10675196	14840899	13742639
PC(aa-38:1)	4129097470	4113235710	4156539650	4008800770	3969812220	3182899710	3018010620	2718054660	3005616380	2972686850
PC(aa-38:2)	1090952580	1078607870	1048531520	1092480640	1110414850	1005897860	1006751360	948862400	1035488260	1007030460
PC(aa-38:3)	410044320	431962400	414057344	420077216	429395360	367648384	400751424	394526784	408925408	440788640
PC(aa-38:4)	4300825600	4246855420	4282664190	4303570400	4315471900	4106895870	4096996350	4150572540	4175994370	4328581600
PC(aa-38:5)	930172030	979586300	961170500	1012798980	1043501700	1014263040	1020705220	780907070	1082300290	1043554880
PC(aa-38:6)	6643894300	6502769200	6419896300	6276134400	6357193200	6658134500	6596468200	6328889900	6588119000	7014821900
PC(aa-38:7)	336568992	364508608	342193984	328608576	378979680	420734848	442868224	259115760	406420608	432378240
PC(aa-38:8)	39062464	42707976	39217184	38490980	36279016	39456964	34064336	24531438	36410804	33643864
PC(aa-39:3)	4787236	4830606	4987282	5965247	5893441	7390485	7659589	7163640	8556095	8439613
PC(aa-39:4)	9595003	6938088	10454891	7936924	7691622	11918637	10723082	12339581	11283260	12861811
PC(aa-39:6)	6787816	5741644	8456388	6877403	6180844	5621864	4846443	6090630	6727338	6720302
PC(aa-39:7)	3844943	4518067	3296623	3083068	3521697	2719251	3554498	2232064	3439997	3780354
PC(aa-39:8)	254447	317486	268616	163472	371214	142928	170101	130479	184277	196529
PC(aa-40:0)	67546112	65921060	59766164	58336096	61657320	14100618	14916332	10492393	13869104	15810960
PC(aa-40:1)	3126106370	2855236610	2939131900	2811857920	2880487170	2055252220	1821636990	1651354880	1732805760	1888961020
PC(aa-40:2)	1775040130	1654337020	1640510210	1585994110	1611216000	1510297600	1448683520	1308524160	1429171070	1435237630
PC(aa-40:3)	207915360	214200416	204827712	202484848	204295952	171548816	179512720	159000320	177919584	185067280
PC(aa-40:4)	876025790	878612290	864824130	907858940	889909120	824186690	823143620	833676800	849513340	937511100
PC(aa-40:5)	78922840	88725296	83424816	84516928	91534320	89375792	92729576	77876808	96320336	107760312
PC(aa-40:6)	2080020350	2029822460	2002257540	2010739070	2049694590	1852146690	1980435710	2001716350	2078066180	2128465540
PC(aa-40:7)	591056640	607605890	596037120	607299330	619593340	613950020	645176060	488857056	683860220	658200510
PC(aa-40:8)	343475584	340137120	293653440	272019968	301593184	301597696	274703776	196936560	293662848	273298848
