sample,dr_young_1,dr_young_2,dr_young_3,dr_young_4,al_young_1,al_young_2,al_young_3,al_young_4,aldr_old_1,aldr_old_2,aldr_old_3,aldr_old_4
DG(40:7),70.77867918,94.36451819,49.2341752,52.60347502,45.13323989,15.53268635,27.21486855,16.02189116,0.174465533,16.61059316,27.87544255,16.21143778
O-TG(50:0),0.002200466,0.010970221,0.011532182,0.004696893,0.007955966,0.008110525,0,0.007543328,0.093847105,1.439352951,0.950613759,0.141476356
O-TG(50:1),0.080039459,0.471430415,0.345549323,0.154404549,0.245837147,0.183782036,0.056886573,0.212031751,0.03527923,1.172573574,1.673186556,0.931523821
O-TG(50:2),0.095441535,0.597495719,0.43773931,0.173566317,0.314531539,0.237734543,0.069057698,0.253548621,0.649976605,1.847835782,0.978224772,0.590070105
O-TG(50:3),0.057085765,0.283604576,0.203244543,0.093313619,0.167507757,0.122630939,0.038956521,0.107280779,0.108163092,1.207406556,1.424077462,0.615437488
O-TG(52:0),0,0.003200296,0,0,0.001380444,0,0,0.000766401,0.12261684,1.467836382,1.016797662,0.747856524
O-TG(52:1),0.010590281,0.057676888,0.045866421,0.02694732,0.030209553,0.029171949,0.009497191,0.035407422,0.178014482,1.635053825,0.858921091,0.580349291
O-TG(52:2),0.102907236,0.70767739,0.527099152,0.22702415,0.306169963,0.253958727,0.065733056,0.253011182,0.51810784,1.450437717,1.104830211,0.528953614
O-TG(52:3),0.150259751,0.922543844,0.671902284,0.263212531,0.402324801,0.322848891,0.08276441,0.313153834,0.592823193,1.792710484,1.041912995,0.70898862
O-TG(52:4),0.079647981,0.468468356,0.310823169,0.141113305,0.240327122,0.217164702,0.049273481,0.140176379,0.281684637,0.560507896,0.359732651,0.221063793
O-TG(52:5),0.024030332,0.13748717,0.088986716,0.050565874,0.079197983,0.036979645,0.014896885,0.044396353,0.638799188,0.561892896,0.219393512,0.937397647
O-TG(54:1),0.004725824,0.028297503,0.019468742,0.010788597,0.006271018,0.009226916,0.000673255,0.009482221,0.884662236,0.792702707,0.755460492,0.059386285
O-TG(54:2),0.011796531,0.080820571,0.060014382,0.028933752,0.046078553,0.033602007,0.008600038,0.044416934,0.28204113,1.003364629,0.470547026,0.07031757
O-TG(54:3),0.054855035,0.325438407,0.251819249,0.099453641,0.119238804,0.107212137,0.02730753,0.095498958,0.136633587,1.869396649,1.285977669,0.660491253
O-TG(54:4),0.071089089,0.410360493,0.278706849,0.127549537,0.224951763,0.119935289,0.027329473,0.108896194,0.462951273,1.276902158,1.234629147,0.179449232
O-TG(54:5),0.036672995,0.220753676,0.157250623,0.071140157,0.127069776,0.072545356,0.016354431,0.065616519,0.016408337,1.073693689,0.613662343,0.849278126
O-TG(54:6),0.053548662,0.320814742,0.23568976,0.099542055,0.16921322,0.109056273,0.026291915,0.129812579,0.585731296,0.505098883,1.636830492,0.978029546
O-TG(56:2),0.005667092,0.047237927,0.033153332,0.010363669,0.014655281,0.009156823,0,0.016673132,0.423429487,1.206334521,0.977225339,0.783773791
O-TG(56:3),0.007256146,0.048395687,0.042780958,0.014769698,0.018954018,0.014264197,0.001681029,0.020663088,0.944026464,1.394698884,0.66300222,0.044360022
O-TG(56:4),0.001846891,0.028431267,0.014000155,0.004362888,0.011166956,0.003641924,0.000855029,0.006073848,0.212793578,1.445011579,1.434116388,0.138383137
O-TG(56:5),0.001657557,0.030420255,0.015612628,0.010167811,0.016341827,0.010854863,0.001649853,0.010349277,0.697300273,1.342073227,0.506026604,0.173811459
O-TG(56:6),0.022023869,0.139875321,0.102771282,0.03681749,0.07832573,0.045132176,0.009216311,0.061825996,0.447364585,1.032642629,0.73421038,0.776957129
O-TG(56:7),0.056934917,0.369430846,0.245681815,0.118461908,0.222491136,0.112325638,0.028475733,0.145824131,0.202194575,0.512142105,0.83422818,0.374119835
O-TG(58:5),0.000535519,0.00947189,0.001323455,0,0.002913676,0,0,0,0.163907053,0.735721582,0.425583425,0.34990052
O-TG(58:6),0.000556443,0.00550685,0.002790601,0.003194526,0.008929636,0.004260107,0,0.000887831,0.809989595,0.674200425,0.704125432,0.15987054
O-TG(58:7),0.005844578,0.040385554,0.029476845,0.013330694,0.033478756,0.011100576,0.001251536,0.022269181,0.821586292,1.484300885,0.418905323,0.130270846
TG(38:0),0.167841037,0.381908491,0.390567242,0.303440666,1.10185364,2.05043909,1.152451203,3.223004652,0.867339274,2.569358469,2.316401198,4.181714534
TG(40:0),0.011718352,0.007952743,0.110947802,0.075199417,0.107776506,0.228740026,0.386446807,0.404877576,0.218737293,0.907105986,1.240819274,0.461709913
TG(40:1),0.984170188,3.32907769,2.91878366,2.361289749,5.717375159,8.987464018,4.612092105,14.65931051,0.15578159,10.33571992,5.897530531,14.68667518
TG(40:2),3.159742168,10.09711448,9.48918454,7.105413916,18.83912608,19.94136691,7.987205328,33.26831867,0.160111341,21.21465976,8.464828791,33.4441305
TG(40:3),2.964151522,9.633247451,9.017782293,6.06757531,20.79235921,19.23201705,5.743439871,28.34167547,0.509486265,19.4129297,6.498134877,29.22863667
TG(42:0),0.018672548,0.001595219,0.004789301,0.001211496,0.057846099,0.025323796,0.063029167,0.022316791,0.400578529,0.789244169,0.616267981,0.127600789
TG(42:1),0.189136998,0.300714105,0.360426292,0.569958524,1.022601514,1.832342681,0.989858119,2.646584571,0.687816579,3.028988089,2.197888732,3.167170778
TG(42:2),0.789403884,2.281805012,2.087944093,2.054871521,2.982742016,3.581057186,1.645133166,5.356354992,0.251589605,4.885904152,2.440657392,6.003305797
TG(42:3),0.62032385,1.983995264,1.689622436,1.494205885,2.779691936,2.70440371,0.943236155,4.314426989,0.987748052,2.789008038,1.762736344,5.128346526
TG(42:4),0.217379097,0.620793843,0.624403733,0.413062737,1.360767615,1.1129755,0.37560647,1.686662427,0.928924713,2.631651028,0.858625639,2.332805939
TG(44:0),0.133287506,0.114818086,0.033657693,0.287055903,0.2712687,0.078802664,0.287434639,0.666298677,0.667063802,1.064923099,1.502180305,0.863643369
TG(44:1),0.342650796,1.388723254,1.289013063,1.096202485,1.431792064,1.379565133,0.938031767,1.750580082,0.636427687,2.536992528,2.735346022,2.511891953
TG(44:2),0.744908215,1.449742323,1.51624286,1.215376794,1.933855355,2.130673642,1.017736861,2.884526345,0.36934535,2.952072077,2.085160228,3.771898336
TG(44:3),0.24270314,0.83112127,0.58697259,0.406476102,0.743775798,0.681116138,0.318800986,1.071869151,0.383692103,1.431862958,1.122176709,1.567802021
TG(44:4),0.07328385,0.180623943,0.118854981,0.080170896,0.264193893,0.253905461,0.053458812,0.304937353,0.153632148,1.033291666,1.3842292,0.71657542
TG(44:5),0.012829995,0.028119724,0.032481008,0.009504513,0.056800339,0.021759399,0.004882438,0.101576055,0.898268461,0.661956788,1.392777485,0.889898572
TG(44:6),0.011424905,0.056381788,0.00583858,0.003532187,0.02162695,0.002688682,0.001673396,0.022255397,0.256187434,1.186822425,1.321694946,0.757413021
TG(46:0),1.928590566,4.294038797,3.290932181,2.476620598,2.819435344,3.728820548,1.497794502,5.707687016,0.54575414,4.45899419,2.60138346,5.965718319
TG(46:1),5.840953936,11.07984285,9.428880984,6.890056861,6.341185123,6.898482677,3.611823493,10.10532054,0.406820542,8.009662417,5.437525816,10.45276622
TG(46:2),4.653944341,10.42364574,7.187118213,6.167428417,6.43822217,4.900655587,2.86527254,8.239312402,0.021819008,5.717542255,3.990536046,9.212114662
TG(46:3),1.687674396,4.281406895,2.667483916,2.428483285,2.623419531,1.769707629,0.8538154,2.938347139,0.625607885,2.365396596,2.189681382,3.028846956
TG(46:4),0.19335639,0.515964554,0.326117283,0.250239614,0.501538624,0.2656837,0.162885606,0.526946136,0.884381189,1.741024645,1.894735192,0.604421716
TG(48:0),4.720865498,16.69798954,14.35162121,7.267335668,10.03393373,11.84946491,4.089615552,21.03421229,0.184627252,12.45324174,5.667228446,21.67178302
TG(48:1),30.94446105,65.80219026,62.10731173,41.19737962,37.12024844,40.25236027,21.58956926,64.37018589,0.164296054,41.3161855,22.32169168,64.99646618
TG(48:2),36.42169811,79.39027524,63.63768298,47.74893983,39.97707532,40.6265272,19.1098725,58.01719018,0.567815026,41.64551313,20.63806969,58.99464932
TG(48:3),16.7290533,41.23507333,27.82726686,20.51827648,17.62583427,14.45258293,6.310946897,22.3029702,0.804509759,15.19616843,7.097559899,23.10529847
TG(48:4),3.174752483,10.93263066,5.357796608,4.115037246,4.751764727,2.757285219,1.004245064,4.586630715,0.172137243,3.404154639,2.263344006,4.872329203
TG(50:0),0.311572409,0.933364666,0.919247539,0.262757591,1.780392542,3.155273453,0.800106901,5.427055635,0.140180997,4.088666458,1.631383963,6.313194092
TG(50:1),81.6299036,215.2200631,199.6943585,119.8568714,122.1739268,118.2840449,62.66690187,194.709145,0.249731504,118.7539501,64.29532955,195.5618793
TG(50:2),182.0161044,427.6040776,370.9977627,236.019782,233.0499774,206.8810215,103.7723385,328.8324388,0.300015797,207.5269771,104.5329453,328.9483021
TG(50:3),136.9369192,321.5815363,248.8415395,164.6478491,144.7311414,116.8329258,49.66402112,185.413241,0.367399296,118.0914685,50.14569375,186.2875357
TG(50:4),42.79866091,115.1662338,73.9883827,53.09235207,47.97722114,35.12792464,13.46288559,53.22921407,0.596096689,36.32049168,14.50484563,53.85055712
TG(50:5),6.753284833,23.8782849,13.40989184,9.223492724,8.087960512,5.642836588,2.213282549,8.703062429,0.431745774,6.892655625,3.475182907,8.727730681
TG(50:6),0.56481448,2.578660272,1.0940393,0.742017145,0.634324289,0.425624193,0.046287922,0.674180536,0.94141598,0.605921136,1.080244182,1.580524161
TG(52:0),0.018670343,0.087055072,0.074324381,0.059047253,0.108354474,0.409000105,0.078680705,0.748202816,0.049579963,1.725962088,1.175906934,1.074033569
TG(52:1),7.37656032,21.92945735,19.34262501,11.02868744,23.55774778,28.09686447,16.02517737,45.08090091,0.211137647,29.43269973,16.98747164,45.42878656
TG(52:2),199.6256309,554.3457621,506.2747891,291.730023,267.9182291,217.0164502,100.1730269,332.7126939,0.478545769,218.1272185,101.0334459,332.8115011
TG(52:3),376.1811716,915.190323,791.7095973,468.3586324,466.2377408,355.1154568,155.8481638,511.0651884,0.71634717,355.7165769,156.7023515,511.2274115
TG(52:4),245.6237392,591.7625208,468.5768531,286.4622505,311.7366734,216.6259483,89.49743226,323.7820828,0.8402244,217.3690288,89.87812691,323.9118994
TG(52:5),67.74450185,197.1416858,136.8235187,85.53946249,92.47890172,59.32595493,23.11168261,91.9599374,0.746862619,60.29733921,24.70026706,92.08655362
TG(52:6),10.59580595,36.94360532,22.78915389,13.45393513,14.01882246,8.914282629,3.378591522,14.03829283,0.408419303,10.23102359,4.080975656,14.98191829
TG(52:7),0.957824231,4.3985684,2.218456762,1.558055663,1.423807634,0.574214547,0.251637449,1.311511472,0.055391481,1.16118923,0.752454168,1.41766927
TG(52:8),0.046805411,0.2022722,0.058063653,0.013323884,0.038330655,0.00752983,0.007253476,0.030365917,0.09167109,1.507358455,0.839995497,0.224294804
TG(54:0),0.004416812,0,0.012726989,0,0.033277771,0.087475629,0,0.014965115,0.981841106,1.0736338,1.275536642,0.04003358
TG(54:1),0.329438541,1.17546573,1.144568554,0.570415215,2.009598242,2.809874617,1.574739682,4.542322623,0.174196309,4.291374006,2.589612488,5.50103599
TG(54:2),13.74786278,45.94179145,38.83171394,21.81152019,30.5991092,28.23432095,15.29390445,48.7338383,0.331705355,29.4573388,17.07887411,48.90085765
TG(54:3),164.8091411,455.0444018,414.5387133,225.527977,224.4949723,163.0472313,66.3729614,209.3015713,0.754262008,164.0657372,67.77031081,209.3617447
TG(54:4),259.8144203,635.2315758,545.6086434,306.3889198,321.1159622,223.5364284,83.39690292,275.3007504,0.90286491,224.4216126,84.14543557,275.5866101
TG(54:5),161.5151774,409.9019044,322.7386474,181.8261365,231.812615,143.4693453,53.07571815,188.1041523,0.029550153,144.8127257,54.07025489,188.9190823
TG(54:6),52.39942837,165.0659343,115.4384438,64.67614429,99.97041421,54.65593934,20.68697359,78.27711712,0.048974675,55.88003575,21.36837561,78.28689314
TG(54:7),9.107892562,33.98972113,22.10922997,13.56242588,17.19395368,10.69673059,3.739874221,16.8679988,0.903999382,11.4845962,5.069758993,17.49695166
TG(54:8),0.984518487,3.963032329,2.601804927,1.318932601,1.55678188,1.016885267,0.331680572,1.395622579,0.380044626,2.081690609,0.979971571,1.915229876
TG(54:9),0.034658995,0.164628734,0.055945108,0.030694581,0.034180607,0.011853634,0.002733263,0.03012871,0.519578288,1.586365399,0.506010811,0.248063782
TG(56:0),0.00136941,0.001220861,0.003134016,0.002810326,0.009597087,0.005437074,0,0.005663679,0.802721103,0.700036275,0.391337188,0.949630386
TG(56:1),0.03442323,0.143049755,0.138412705,0.063707479,0.179073859,0.150552333,0.031158243,0.193945751,0.440203707,1.103348674,0.697525151,0.22101642
TG(56:10),0.023586139,0.207440202,0.070765279,0.033667886,0.011874337,0.018097516,0.005311,0.005755786,0.931892753,1.006762619,0.852337784,0.190408154
TG(56:11),0.001183624,0.002335535,0.001646744,0,0.000667011,0.000998904,0.000679462,0.019777085,0.96863932,0.640038111,1.655753393,0.306407195
