Metabolite	N-FS-CamN-11C	N-FS-CamN-12C	N-FS-CamN-1C	N-FS-CamN-5C	N-FS-CamN-6C	N-FS-CamN-2C	N-FS-CamN-4C	N-FS-CamN-7C	N-FS-CamN-9C
Cer 18:1;2O/20:0	0.1188284	0.109494	0.2012807	0.1996998	0.109084	0.4016875	0.1548599	0.2278069	0.4114755
Cer 18:1;2O/23:0	0.1155635	0.1056313	0.1452399	0.1322788	0.1099141	0.1806296	0.1383482	0.1329764	0.2376168
Cer 18:1;2O/24:0;(2OH)	0.03815359	0.008431066	0.006673233	0.06616781	0.005951564	0.07861619	0.1426134	0.02923431	0.1646907
Cer 18:1;2O/24:3	0.05392053	0.01930872	0.03697913	0.03997307	0.05838554	0.0407009	0.02641066	0.01147523	0.04014875
Cer 18:1;2O/25:1	0.03416061	0.02904765	0.02918137	0.03204887	0.03355033	0.0462912	0.04535414	0.03842121	0.06226571
Cer 18:2;2O/20:0	0.02352889	0.01755269	0.03021548	0.03072686	0.01657186	0.05463656	0.02365361	0.02538981	0.04519026
Cer 18:2;2O/22:0	0.01359401	0.007387058	0.01314356	0.02095	0.00876292	0.0228041	0.01358741	0.01230746	0.01828652
Cer 18:2;2O/24:2	0.01103219	0.01777202	0.002185252	0.002185252	0.002185252	0.0138961	0.0146131	0.01214844	0.06165325
DG 14:0_24:6	0.00055776	0.00102446	0.000864765	0.0011408	0.001280508	0.000714183	0.000817731	0.001403586	0.001076044
DG 16:0_16:0	0.000138432	0.000138432	0.00072343	0.00070737	0.000138432	0.000138432	0.00272217	0.000138432	0.000138432
DG 16:0_16:1	0.000111636	0.000111636	0.002196129	0.000979298	0.000111636	0.000876795	0.000338043	0.001191555	0.000111636
DG 16:0_18:0	0.00049943	0.00430139	0.00410959	0.00790857	0.0004839	0.00520528	0.0027521	0.00843134	0.00237278
DG 16:0_18:1	0.001499698	0.004265618	0.009771708	0.006924268	0.003603478	0.014931898	0.015856498	0.010422798	0.015969148
DG 16:0_24:0	0.000326126	0.000740445	0.000502672	5.41458E-05	0.000289165	0.00059758	0.0004108	0.000799569	0.000665309
DG 16:0_26:6	0.00118865	0.00304053	0.00016619	0.00196304	0.000241008	0.00164783	0.00115277	0.00350206	0.00661958
DG 18:0_18:0	0.00429559	0.00602684	0.00740291	0.00709321	0.00166365	0.00274299	0.00606184	0.00803185	0.00745644
DG 18:0_18:1	0.001407495	0.001624353	0.004278357	0.003588577	0.002039794	0.008718901	0.007291722	0.004858674	0.009240921
DG 18:0_20:0	0.00020405	0.00054635	0.00050647	0.000613016	0.00029728	0.000694305	0.000562993	0.000913888	0.000452544
DG 18:0_20:4	0.01413333	0.01044517	0.02539944	0.01530486	0.01894061	0.04890156	0.08976016	0.02583036	0.13016053
DG 18:0_24:5	0.000890076	0.002838347	0.00161048	0.002005003	0.00147797	0.002273601	0.001586271	0.003869652	0.00292028
DG 20:2_18:5	0.000764106	0.001243312	0.001207332	0.016855593	0.000566333	0.001234826	0.000882974	0.002285961	0.000351596
LPC 16:0	0.15005127	0.200020019	0.147035139	0.168052157	0.134818798	0.142182617	0.233249407	0.116971692	0.232189551
LPC 18:0	0.084643647	0.120143411	0.109302876	0.110110112	0.089302834	0.134309637	0.142152312	0.074391689	0.226669343
LPC 18:1	0.013347335	0.017804355	0.023203985	0.022551345	0.012364735	0.013192715	0.023138975	0.010238915	0.017533275
LPC 18:2	0.006542929	0.007823605	0.007486516	0.011716282	0.010479002	0.003116997	0.005050742	0.002405695	0.002895546
LPC 24:0	0.000710375	0.001193907	0.000481877	0.001283942	0.001368152	0.001494015	0.000876436	0.001162077	0.003274658
LPC 26:0	0.000497013	0.000586941	0.000139936	0.000614397	0.000330697	0.000938027	0.000483199	0.000765217	0.001377863
PA 16:0_18:1	0.239948053	0.220342853	0.172504853	0.254484353	0.177350253	0.209476053	0.248971853	0.250162953	0.371816853
PA 16:0_18:2	0.257575033	0.206396433	0.186337533	0.225799233	0.263199333	0.169707033	0.209251433	0.117006533	0.240383133
PA 18:1_20:4	0.02047484	0.00359513	0.0223404	0.02742927	0.04336648	0.036149	0.02587271	0.03694729	0.0750304
PA 18:2_18:2	0.162837019	0.085765729	0.106240919	0.124121519	0.147857219	0.092851239	0.149357319	0.082277969	0.174792519
PC 15:1_18:2	0.135579096	0.157142396	0.151015396	0.154777896	0.083231396	0.125236796	0.094437396	0.123316296	0.165893696
PC 15:1_22:6	0.062095791	0.053112051	0.049745641	0.004490433	0.039200191	0.057044211	0.064587371	0.055068341	0.096308291
PC 16:0_16:0	1.277644796	1.217762796	1.017307796	1.435985796	0.958740396	2.138300796	2.095256796	2.035051796	4.080867796
PC 16:0_16:1	0.294541734	0.391857934	0.137442734	0.262269234	0.187346534	0.174481234	0.370207634	0.191259534	0.487249634
PC 16:0_18:0	0.196972778	0.182898678	0.264165778	0.259922978	0.168595178	0.390733678	0.301305278	0.193648078	0.602127078
PC 16:0_18:1	5.719118716	5.699204716	5.602538716	5.872552716	4.009449716	7.269820716	7.387181716	7.161392716	9.287011716
PC 16:0_18:2	7.044208493	6.397701493	5.818360493	6.056199493	5.626873493	5.863723493	5.832472493	5.904835493	7.456329493
PC 16:0_18:3	0.092515282	0.125093032	0.040026182	0.074871802	0.043324972	0.049381522	0.062671502	0.055763752	0.125703432
PC 16:0_20:3	1.110112576	1.252908576	1.058176576	1.264664576	1.164937576	1.208901576	1.275404576	1.093674576	2.150761576
PC 16:0_20:4	0.218443532	0.214896932	0.214636632	0.219942032	0.159500832	0.269250132	0.271943232	0.271955732	0.295097032
PC 16:0_22:6	0.49155403	0.24044043	0.23230613	0.38354393	0.34701583	0.30870263	0.39104513	0.41658533	0.34936213
PC 17:0_18:1	0.076398419	0.086418199	0.061541129	0.084360649	0.049836289	0.113806579	0.112646279	0.089000279	0.176719179
PC 17:0_18:2	0.089422255	0.094520265	0.063988975	0.088465655	0.068955945	0.075327105	0.082125855	0.066344705	0.122124165
PC 18:0_18:1	1.01035427	0.93208847	1.47335427	1.20537627	0.88240137	1.73082727	1.35730527	1.13976227	2.33564727
PC 18:0_20:3	0.181499217	0.248351117	0.184886017	0.246318517	0.192398717	0.197259117	0.216246417	0.179597517	0.392340317
PC 18:0_20:4	1.180690372	0.769117172	0.955103972	0.871350372	0.908570572	1.221336372	1.103773372	0.977165472	2.610983372
PC 18:0_22:6	0.15851354	0.11663904	0.09771824	0.14146874	0.12085334	0.10179744	0.15353994	0.17546524	0.12343514
PC 18:1_18:1	2.759999432	2.645871432	2.734781432	2.804383432	2.245265432	2.643007432	2.488757432	2.407357432	4.513793432
PC 18:1_18:3	0.284969125	1.761550825	1.703124825	1.675928825	0.325666425	2.126376825	2.178224825	2.112187825	4.179816825
PC 18:1_20:4	0.353321756	0.301677156	0.393672556	0.350215156	0.252544156	0.512671456	0.502037656	0.423780856	0.965979556
PC 18:2_20:4	0.762238411	0.449422611	0.365556711	0.626655411	0.513425111	0.452845011	0.654934411	0.731159611	0.546222011
PC O-16:0_16:0	0.00975767	0.01594121	0.04170997	0.01032528	0.02890212	0.04715875	0.03496721	0.00744693	0.01790762
PC O-16:1_18:2	0.086133121	0.086433191	0.104676011	0.085686771	0.080435961	0.078258231	0.054036301	0.067992571	0.074351221
PC O-18:0_20:4	0.064112729	0.065101809	0.077543669	0.064244379	0.059117669	0.249475929	0.084910559	0.081538389	0.378911429
PE 14:0_18:1	0.015028133	0.016358713	0.007592121	0.017934733	0.013296763	0.016754523	0.020220943	0.020644083	0.021274243
PE 14:0_20:4	0.003513462	0.006029887	0.001925731	0.007225679	0.005507528	0.004167514	0.006677662	0.004109445	0.007481577
PE 16:0_16:0	0.021660605	0.025461645	0.018489505	0.031573165	0.029703625	0.016480305	0.032034055	0.016398175	0.028946795
PE 16:0_18:0	0.010528326	0.011260426	0.011027216	0.014793116	0.014084656	0.012307596	0.017557096	0.008479107	0.021074336
PE 16:0_18:1	0.946113505	0.797541805	0.789481905	1.086091005	0.922911705	1.034869005	1.239390005	1.069876005	1.327124005
PE 16:0_18:2	0.186772134	0.159328634	0.140048834	0.210099634	0.194722634	0.180996634	0.163318134	0.150918134	0.260639934
PE 16:0_20:4	0.670770304	0.440446304	0.483512704	0.648113504	0.547332804	0.699679704	0.661256104	0.664362504	1.134774604
PE 16:1_20:4	0.014163085	0.010802335	0.008537035	0.022567045	0.009066965	0.012241405	0.019883955	0.015860105	0.016645205
PE 17:0_18:1	0.01595803	0.01567358	0.0127677	0.01915397	0.01753907	0.02284209	0.02442767	0.01785347	0.02741702
PE 17:1_22:4	0.051302681	0.043389831	0.043495301	0.053792531	0.055419821	0.046545371	0.039473901	0.039862361	0.051861051
PE 18:0_18:1	0.291311297	0.256843797	0.313041997	0.327798797	0.290803897	0.520766997	0.470636397	0.327333497	0.666494497
PE 18:0_20:4	0.74968835	0.57092615	0.70456205	0.75216555	0.73424375	1.34495045	0.94228525	0.83674575	1.88687445
PE 18:0_22:4	0.084602448	0.090426078	0.083746838	0.073724528	0.083492018	0.199938708	0.114575208	0.117008808	0.257344308
PE 18:1_18:1	0.379612849	0.362542549	0.473642649	0.492780449	0.344510349	0.447265349	0.532687749	0.478637349	0.728385549
PE 18:1_18:2	0.324938969	0.313635769	0.344785669	0.419152569	0.318690669	0.357093069	0.336899869	0.311563969	0.597442969
PE 18:1_20:1	0.020240517	0.016500477	0.022220457	0.018929307	0.015437027	0.027656387	0.028967397	0.027277597	0.042666517
PE 18:1_20:4	0.533406705	0.436828205	0.568879005	0.643820705	0.388378705	0.722406405	0.641947505	0.672434305	1.314595105
PE 18:2_20:4	0.3778563	0.2618678	0.1677715	0.3780113	0.2732673	0.2804257	0.3323444	0.5156065	0.3170154
PE 20:4_22:3;O	0.362150307	0.346529207	0.408069507	0.262179707	0.262534307	0.503379807	0.161439807	0.273088507	0.663037007
PE 22:4_22:3;O	0.169038793	0.142018393	0.154643593	0.111891893	0.099425793	0.237429593	0.141364393	0.146206593	0.362548193
PE O-16:1_18:1	0.236763721	0.276456421	0.239667221	0.278182821	0.211466721	0.458904621	0.349847121	0.289330421	0.439465021
PE O-16:1_18:2	0.043363232	0.046911952	0.039050572	0.047724792	0.034693562	0.039648382	0.039841392	0.025284322	0.043264642
PE O-16:1_20:4	0.006503545	0.671612104	0.595561604	0.590928504	0.527168004	0.577983204	0.594767404	0.467801704	0.751347904
PE O-16:1_20:5	0.025759525	0.024580995	0.020603445	0.033824945	0.010496985	0.017869685	0.028478605	0.018291625	0.019482525
PE O-16:1_22:4	1.971318206	1.892826206	1.846126206	1.681975206	1.456530206	2.503823206	1.817137206	1.693180206	3.752357206
PE O-16:1_22:6	0.22930567	0.18642637	0.14598317	0.23692587	0.18149687	0.18724057	0.20781907	0.22623407	0.15230627
PE O-17:1_20:4	0.038835403	0.042498013	0.032206363	0.032485313	0.031802133	0.035775793	0.039746413	0.023943793	0.049631663
PE O-18:1_18:1	0.2069645	0.2227209	0.2222954	0.2168184	0.1538845	0.5946814	0.3091062	0.2345822	0.4399273
PE O-18:1_20:2	0.015112331	0.012703431	0.011151631	0.011595541	0.011436541	0.023196321	0.016377801	0.014445841	0.022976271
PE O-18:1_22:3	0.017954515	0.019402165	0.022387455	0.024929255	0.016246135	0.118016715	0.036390685	0.075751785	0.067077825
PE O-18:1_22:4	0.650213419	0.544079019	0.603368419	0.479085219	0.407736519	0.903450419	0.605197019	0.564994119	1.417237019
PE O-18:1_22:5	0.2823981	0.2412553	0.2424358	0.311455	0.06743798	0.1324098	0.08243126	0.2250494	0.1870802
PE O-18:1_22:6	0.420027738	0.315840638	0.290892438	0.433140838	0.328315038	0.446465638	0.384750738	0.416857438	0.415431938
PE O-18:2_18:1	0.11723387	0.12565607	0.11766977	0.13019637	0.10294777	0.22764007	0.17975717	0.17551257	0.24287967
PE O-18:2_20:4	0.539558365	0.483039665	0.555109165	0.534072165	0.382517965	0.524620265	0.542205865	0.475455665	0.899249165
PE O-18:2_22:6	0.116866305	0.081976155	0.085943425	0.124246305	0.099298805	0.002363541	0.118387905	0.144720205	0.113812105
PE O-20:1_18:1	0.016587518	0.015940158	0.016834828	0.014365938	0.010023408	0.038440868	0.024895498	0.018575178	0.033860048
PE O-22:2_20:4	0.02289497	0.01238363	0.002946698	0.01481673	0.005892683	0.006155473	0.005436333	0.01707733	0.03366842
PE P-16:0_18:1	0.207940131	0.230320231	0.208456931	0.223147531	0.173014731	0.358064831	0.273803431	0.252234631	0.357708631
PE P-16:0_18:2	0.039950096	0.053141116	0.051321326	0.061234646	0.040386206	0.045023596	0.045513626	0.035398856	0.046891736
PE P-16:0_20:4	0.743074506	0.715637506	0.650050106	0.584010206	0.478356506	0.622549406	0.619855906	0.513158806	0.840402606
PE P-16:0_22:1	0.1802758	0.2129872	0.2090642	0.1748509	0.1563925	0.0415216	0.016751653	0.1975235	0.016751653
PE P-16:0_22:4	0.6146823	0.4724908	0.6999347	0.5798393	0.4994106	0.9560674	0.6836103	0.5494958	0.7729622
PE P-18:0_18:1	0.170896205	0.181422505	0.166211205	0.153061205	0.118796805	0.423479505	0.214844005	0.181432505	0.336764005
PE P-18:0_22:4	0.528774146	0.439181446	0.435133746	0.325239146	0.290987946	0.639467246	0.416225646	0.430382246	1.125603446
PE P-18:0_22:6	0.38620932	0.30651852	0.27469912	0.37136072	0.28695632	0.39867152	0.33132102	0.38802922	0.41591722
PE P-18:1_18:1	0.054046541	0.047599451	0.054351091	0.056765631	0.045627141	0.109970901	0.087280161	0.074308081	0.089529571
PE P-18:1_20:4	0.634911639	0.550985439	0.616548739	0.574040839	0.389620439	0.591020139	0.598009539	0.569136939	1.112939539
PI 16:0_20:4	0.028047376	0.041011186	0.043158416	0.035935326	0.054735516	0.021338806	0.028094306	0.037897176	0.047248016
PI 18:0_18:0;3O	0.016292267	0.012056837	0.025042807	0.015259357	0.030309027	0.036028667	0.038536937	0.033660827	0.068132317
PI 18:0_18:1	0.021713118	0.018068528	0.022216078	0.024970618	0.023344008	0.041141378	0.027642128	0.036119818	0.038069868
PI 18:0_18:2;3O	0.0131729	0.00619457	0.00620667	0.01510941	0.00992879	0.01128368	0.00750836	0.0272729	0.01615713
PI 18:0_20:4	0.27367323	0.17799693	0.40323333	0.24683173	0.38260203	0.43723853	0.36853643	0.33872343	0.66955013
PI 18:1_18:1	0.0154448	0.01069008	0.02134365	0.01786755	0.03620826	0.02097342	0.01911626	0.01762926	0.03895811
PI 18:1_20:4	0.0058659	0.00816616	0.001835414	0.00854957	0.02059977	0.02296136	0.02513157	0.00727991	0.04827885
PS 16:0_20:4	0.037090433	0.027194733	0.017668333	0.045303273	0.040160493	0.032803563	0.053107303	0.036213593	0.080666703
PS 16:0_22:6	0.027782054	0.021477284	0.027523744	0.031424924	0.030001544	0.026451544	0.038570284	0.032029964	0.032837314
PS 18:0_18:1	0.006113774	0.01794389	0.01406628	0.01677877	0.007389048	0.0183439	0.01498905	0.006577232	0.01091919
PS 18:0_18:2	0.270217913	0.248272413	0.233272013	0.329511913	0.237918213	0.425549913	0.247831313	0.350586913	0.698286913
PS 18:0_20:4	5.100646577	4.362778277	4.890036877	4.876770277	4.013191377	6.596048177	5.361298477	4.647311577	9.387584677
PS 18:0_22:4	0.5872714	0.6095872	0.7173776	0.5151067	0.4153759	0.9835985	0.7828319	0.7948211	1.560306
PS 18:0_22:5	0.639695031	0.597816631	0.528129231	0.656132331	0.506047931	0.630795931	0.611235931	0.748283231	1.072534231
PS 18:1_20:4	0.00146383	0.001391783	0.004146699	0.001481227	0.001425895	0.004303261	0.002754561	0.001903249	0.003099601
PS 18:1_22:6	0.916480289	0.818858989	0.908149989	0.867556789	0.066846829	1.175283489	0.952193589	0.843675689	1.658412489
PS 20:4_20:4	0.03810167	0.03936705	0.04094666	0.07438102	0.01866225	0.0594263	0.03751984	0.04292282	0.06596407
PS 20:4_22:5	0.31807281	0.23648591	0.24860651	0.31025311	0.26766481	0.32787991	0.30257921	0.41606851	0.29594811
PS 20:4_22:6	0.046798725	0.040167455	0.041084365	0.072516025	0.037149445	0.035949995	0.040444655	0.052928255	0.034865395
SM 14:0;2O/29:1	0.03522601	0.0326597	0.03525045	0.02542075	0.03252343	0.008033623	0.03974582	0.03661846	0.05597896
SM 15:1;2O/20:0	0.051200479	0.053659239	0.044732599	0.054947879	0.037683699	0.057903379	0.043353049	0.049692279	0.059187749
SM 16:1;2O/16:0	0.205591968	0.224205168	0.068466188	0.138287068	0.107688268	0.108346468	0.091894178	0.141424768	0.164825868
SM 16:1;2O/22:0	0.074106213	0.055975253	0.101691653	0.106432853	0.059083253	0.077028653	0.064112183	0.080681853	0.105208653
SM 16:1;2O/25:0	0.1259126	0.1237522	0.129983	0.1279947	0.1037936	0.141312	0.128742	0.1220786	0.2055805
SM 16:2;2O/18:0	0.280904264	0.182868664	0.179114664	0.223468864	0.187893564	0.258967364	0.206558364	0.197515064	0.339423664
SM 17:1;2O/16:0	0.195896169	0.173696669	0.074109039	0.139555469	0.121217269	0.099346889	0.111017069	0.166259869	0.219231369
SM 17:1;2O/24:0	0.08085043	0.08647348	0.06198931	0.07018028	0.05141055	0.06390887	0.06576997	0.06939836	0.1150645
SM 18:1;2O/16:0	3.014785873	2.694175873	2.444497873	2.729603873	2.339005873	3.204444873	2.650116873	3.012092873	3.647346873
SM 18:1;2O/18:0	0.443778161	0.385259361	0.398467661	0.436169561	0.259825861	0.416432561	0.287575061	0.451029461	0.438982161
SM 18:1;2O/22:0	0.6378073	0.5551398	0.7188708	0.8676245	0.6175578	0.8630326	0.5856588	0.727942	1.097857
SM 18:1;2O/24:0	1.652293	1.262198	1.436314	1.129222	1.28615	2.076795	1.417111	1.378051	2.578964
SM 18:1;2O/24:1	2.150613	1.802557	2.009943	1.968078	1.768782	2.607381	2.420953	2.603477	3.764304
SM 18:1;2O/24:2	0.616690728	0.403902228	0.417585128	0.519249028	0.591824028	0.394611128	0.418170828	0.358078528	0.731246428
SM 18:1;2O/24:3	0.025179726	0.023082596	0.030384576	0.031736616	0.024134576	0.028788736	0.020556116	0.026224326	0.029315746
SM 18:1;2O/26:1	0.05041165	0.0352506	0.03749301	0.02847021	0.03042202	0.05602295	0.001335633	0.06135705	0.07453966
SM 18:2;2O/16:0	0.292526779	0.223059479	0.124788979	0.180781979	0.146478879	0.166376579	0.152129879	0.175360579	0.313344779
SM 18:2;2O/17:0	0.005687647	0.005125622	0.003241687	0.003850382	0.003066878	0.003629869	0.003049487	0.002929717	0.004697438
SM 18:2;2O/18:0	0.209220549	0.151461849	0.154894349	0.176925349	0.136467549	0.168320449	0.111936149	0.153380349	0.181570649
SM 19:1;2O/24:1	0.01095071	0.01017117	0.006240675	0.009047907	0.008287525	0.01104985	0.01163164	0.01107799	0.0150473
SM 20:0;2O/19:1	0.017006916	0.019020626	0.014087416	0.019783546	0.011334636	0.010253846	0.011472656	0.011663396	0.017762736
SM 21:1;2O/23:0	0.07395403	0.05406108	0.06508642	0.04464554	0.02098341	0.101349	0.07081027	0.06342778	0.1027162
SM 24:1;2O(FA 17:2)	0.000783507	0.000783507	0.01990878	0.00510913	0.00291471	0.0108002	0.00633661	0.00194096	0.000783507
SM 26:0;2O(FA 17:0)	0.000843859	0.000443374	0.000886183	0.000830486	0.000599291	0.001632644	0.00056652	0.001144485	0.002098105
SM 27:0;2O(FA 15:1)	0.017975038	0.017579978	0.012497448	0.011879028	0.013183398	0.014776368	0.016284478	0.016872878	0.025013578
SM 28:0;2O(FA 14:1)	0.001281075	0.00091124	0.000926802	0.000452792	0.001057041	0.000846953	0.000964456	0.001086013	0.00779474
SM 28:1;2O(FA 17:0)	0.001513985	0.000771912	0.001704394	0.001356093	0.000433901	0.003315349	0.002338538	0.0027246	0.005445833
SM 30:0;2O(FA 12:0)	0.005312716	0.00466207	0.004832984	0.004077708	0.003375409	0.004802495	0.005300773	0.00555521	0.008876302
ST 27:1;O	0.019876722	0.023630078	0.084754588	0.038661083	0.046132654	0.048178535	0.040428401	0.021248375	0.004610229
ST 28:1;O	0.0002316	0.000550083	0.002278985	0.002784549	0.0002316	0.00436441	0.002217854	0.00170012	0.0002316
TG 8:0_14:0_18:1	0.00340038	0.00656771	0.00044276	0.00280913	0.00044276	0.00044276	0.00044276	0.00517858	0.00418219
TG 10:0_14:0_16:0	0.00258801	0.00169568	0.01801026	0.04998436	0.00208763	0.01291296	0.00522065	0.00348797	0.00055609
TG 12:0_14:0_16:0	0.002046514	0.0012558	0.0391174	0.0701668	0.0000541	0.0249814	0.0036853	0.002046514	0.0039952
TG 12:0_14:0_18:1	0.019070577	0.019070577	0.552384	0.1632328	0.0355587	0.370598	0.1524651	0.0315607	0.0291411
TG 12:0_14:0_19:1	0.001026788	0.00103773	0.02314385	0.01108945	0.00354537	0.01580482	0.01578497	0.00983153	0.00190535
TG 12:0_16:0_14:1	0.004485158	0.004485158	0.0996108	0.0531749	0.004485158	0.069626	0.0282402	0.0154529	0.0030047
TG 12:0_16:0_19:1	0.00219383	0.00278052	0.0214145	0.01130479	0.00834747	0.02468019	0.01548925	0.01296302	0.00511477
TG 13:0_15:0_16:0	0.004168286	0.0189126	0.0774668	0.0653486	0.004168286	0.0440687	0.004168286	0.004168286	0.0026176
TG 14:0_14:1_18:1	0.014302635	0.014302635	0.186277	0.014302635	0.014302635	0.0997757	0.014302635	0.014302635	0.014302635
TG 14:0_15:0_16:0	0.001079775	0.0023361	0.0147873	0.001079775	0.001079775	0.008641	0.001079775	0.001079775	0.0174266
TG 14:0_15:0_16:1	0.006083485	0.006083485	0.078088	0.006083485	0.006083485	0.0435817	0.006083485	0.006083485	0.006083485
TG 14:0_16:0_16:0	0.0437311	0.1590834	0.2042624	0.1906064	0.0885608	0.1871964	0.0826372	0.1266484	0.109708
TG 14:0_16:0_16:1	0.0629593	0.2356613	2.5251939	0.7413527	0.4432532	1.8996572	0.8743364	0.3740579	0.345099
TG 14:0_16:0_17:0	0.00022295	0.0065406	0.07313805	0.01708811	0.00460959	0.02163413	0.00800839	0.02060387	0.02689504
TG 14:0_16:0_18:0	0.011093	0.225646	0.246407	0.34608	0.190153	0.317049	0.142744	0.171449	0.174687
TG 14:0_16:0_18:1	0.3227229	0.6947116	5.1167178	1.6958238	1.1187108	3.8635958	1.9647448	1.0180206	0.8972291
TG 14:0_16:0_19:1	0.000632878	0.00176408	0.000632878	0.00765482	0.0053358	0.014458	0.00949727	0.00463723	0.00095429
TG 14:0_16:0_23:0	0.0112929	0.0066666	0.00224953	0.0217865	0.0296405	0.0424564	0.0292002	0.0139235	0.0249958
TG 14:0_17:1_17:2	0.00463379	0.00463379	0.0625165	0.00463379	0.00463379	0.0301593	0.00463379	0.00463379	0.00463379
TG 14:0_25:1_18:2	0.00596226	0.00384287	0.02028194	0.01954098	0.00173635	0.0401062	0.00935753	0.01531969	0.00991346
TG 14:1_14:1_16:1	0.000372621	0.000372621	0.00741407	0.00058049	0.000372621	0.00318407	0.000372621	0.000372621	0.000372621
TG 14:1_17:1_18:1	0.001364366	0.001364366	0.0371601	0.0026803	0.001364366	0.0250569	0.001364366	0.0014788	0.0018422
TG 15:0_16:0_16:1	0.013875525	0.013875525	0.305977	0.024913	0.013875525	0.203347	0.020784	0.013875525	0.013875525
TG 15:0_16:0_18:0	0.0027996	0.0227451	0.1403155	0.0701423	0.0343406	0.0881814	0.0349246	0.015859	0.0287734
TG 15:0_16:0_18:1	0.024963563	0.052246	0.712291	0.213774	0.095746	0.532162	0.225834	0.083397	0.081635
TG 15:0_17:0_25:0	0.00086198	0.003178	0.00086198	0.00086198	0.014899	0.0009573	0.00086198	0.00086198	0.0154449
TG 15:1_19:2_19:2	0.02365181	0.01837586	0.03819828	0.03523798	0.02966608	0.04318168	0.04245928	0.03847418	0.02774717
TG 16:0_14:1_18:1	0.02173005	0.01459	0.788063	0.115706	0.030358	0.535857	0.151363	0.032223	0.070244
TG 16:0_16:0_17:0	0.0001212	0.00235115	0.03545658	0.00929419	0.00677507	0.02265837	0.01218434	0.00740778	0.00280229
TG 16:0_16:0_18:1	0.837099	2.041775	6.574585	2.938755	2.139812	5.799708	3.659954	2.425415	1.907293
TG 16:0_16:1_18:1	0.2820615	1.1220889	3.6483196	1.1478627	1.2142859	2.9059386	1.668963	0.8235962	0.7357356
TG 16:0_16:1_18:2	0.007009614	0.0949138	0.1451592	0.0375253	0.0322649	0.1414496	0.041155	0.0303585	0.0379428
TG 16:0_16:1_25:1	0.002395	0.0007973	0.00048159	0.0134809	0.00048159	0.00048159	0.00048159	0.00048159	0.0025904
TG 16:0_17:0_18:1	0.4581413	0.0480923	0.4651114	0.7156004	0.1194581	0.2963145	0.1886628	0.0882843	0.0936818
