Metabolite	Jurkat_r1	Jurkat_r2	Jurkat_r3	Jurkat_r4	Jurkat_r5	CCRF-CEM_r1	CCRF-CEM_r2	CCRF-CEM_r3	CCRF-CEM_r4	CCRF-CEM_r5	MOLT-4_r1	MOLT-4_r2	MOLT-4_r3	MOLT-4_r4	MOLT-4_r5	MOLT-16_r1	MOLT-16_r2	MOLT-16_r3	MOLT-16_r4	MOLT-16_r5
PC 16:0_16:1	0.27680000	0.39300000	0.36780000	0.27680000	0.39860000	0.45900000	0.44060000	0.44580000	0.44030000	0.45310000	0.39650000	0.44640000	0.35110000	0.56910000	0.56460000	0.30170000	0.23840000	0.43540000	0.23850000	0.43620000
PC 16:0_17:0	0.00765600	0.01012000	0.01815000	0.02096000	0.02153000	0.05895000	0.07596000	0.07754000	0.05422000	0.04950000	0.02635000	0.03182000	0.03182000	0.08286000	0.02803000	0.01635000	0.00535300	0.00535300	0.01558000	0.01906000
PC 16:0_17:1	0.03891000	0.07386000	0.07777000	0.07386000	0.06326000	0.04607000	0.03848000	0.04766000	0.03848000	0.04926000	0.06517000	0.07643000	0.07890000	0.03787000	0.06060000	0.05984000	0.06230000	0.06230000	0.05958000	0.06519000
PC 16:0_18:1	0.66580000	0.87750000	0.87750000	0.72020000	0.80560000	0.74970000	0.72360000	0.68970000	0.75280000	0.75590000	1.06500000	0.90800000	1.02400000	0.83270000	0.91440000	1.01500000	1.08500000	0.98710000	0.82920000	0.82920000
PC 16:0_18:3	0.02671000	0.03065000	0.03614000	0.03065000	0.03021000	0.01613000	0.01613000	0.01448000	0.01029000	0.01344000	0.01435000	0.01524000	0.02573000	0.00599100	0.02010000	0.00688100	0.00648700	0.00793900	0.00748000	0.00793900
PC 16:0_20:3	0.05023000	0.06452000	0.07146000	0.05333000	0.06084000	0.03757000	0.03082000	0.03870000	0.03082000	0.03982000	0.06833000	0.06833000	0.06250000	0.05985000	0.06853000	0.07738000	0.09670000	0.07475000	0.08553000	0.06801000
PC 16:0_21:1	0.00220300	0.00207300	0.00198100	0.00197300	0.00220300	0.00200900	0.00206700	0.00208300	0.00202500	0.00193600	0.00181600	0.00183200	0.00179000	0.00177300	0.00179300	0.00181800	0.00180200	0.00186000	0.00178900	0.00213000
PC 16:0_22:4	0.00256900	0.00275300	0.00386100	0.00386100	0.00275300	0.00410700	0.00471300	0.00498500	0.00573700	0.00431000	0.00774800	0.00351500	0.00424300	0.00358800	0.00636100	0.00887900	0.00832800	0.00696100	0.00470200	0.00921900
PC 16:0_22:5	0.00766700	0.00967000	0.01167000	0.00967000	0.00791000	0.00756200	0.00756200	0.00584300	0.00421800	0.00746400	0.00904000	0.00904000	0.00904000	0.00782800	0.00858200	0.01881000	0.01687000	0.01579000	0.01486000	0.01879000
PC 16:1_16:1	0.03514000	0.04298000	0.06846000	0.05754000	0.04662000	0.05637000	0.03422000	0.04406000	0.03859000	0.04634000	0.05007000	0.05167000	0.04126000	0.01589000	0.02870000	0.01020000	0.01133000	0.01202000	0.00853800	0.01171000
PC 16:1_18:1	0.18490000	0.23710000	0.27610000	0.23050000	0.26420000	0.20520000	0.16290000	0.18540000	0.19470000	0.20520000	0.26590000	0.28720000	0.27150000	0.28030000	0.33630000	0.16380000	0.17210000	0.18990000	0.17450000	0.15400000
PC 16:2_18:1	0.00515800	0.00711800	0.00716300	0.00837900	0.00842500	0.00568500	0.00519300	0.00554200	0.00519300	0.00539900	0.00613200	0.00956000	0.00963100	0.00738400	0.00589600	0.00778200	0.00749400	0.00768000	0.00817200	0.00785200
PC 17:1_18:1	0.02705000	0.03587000	0.04776000	0.04288000	0.03252000	0.02230000	0.01676000	0.01236000	0.01247000	0.01819000	0.03689000	0.03593000	0.02578000	0.05582000	0.03579000	0.03457000	0.02685000	0.03783000	0.03610000	0.02922000
PC 18:0_18:0	0.00205900	0.00212500	0.00260800	0.00273600	0.00246200	0.00200200	0.00204100	0.00202600	0.00179400	0.00205000	0.00259000	0.00369300	0.00324700	0.00292100	0.00253300	0.00414700	0.00447100	0.00325200	0.00545700	0.00395900
PC 18:0_18:1	0.13500000	0.16290000	0.19080000	0.13500000	0.19080000	0.21300000	0.25550000	0.25340000	0.19800000	0.22430000	0.20900000	0.17790000	0.38100000	0.23850000	0.17840000	0.38580000	0.30910000	0.36810000	0.30910000	0.44080000
PC 18:0_20:3	0.03959000	0.03959000	0.05650000	0.05118000	0.04805000	0.03446000	0.03057000	0.03446000	0.03057000	0.03288000	0.03705000	0.04832000	0.04965000	0.05210000	0.04207000	0.07404000	0.05340000	0.06579000	0.09224000	0.07315000
PC 18:0_20:5	0.09737000	0.08076000	0.14730000	0.09339000	0.12230000	0.08023000	0.06339000	0.04171000	0.06260000	0.08271000	0.09228000	0.05786000	0.09195000	0.05786000	0.13270000	0.19010000	0.20540000	0.16140000	0.15980000	0.20680000
PC 18:1_18:1	0.26270000	0.37400000	0.43260000	0.34160000	0.34160000	0.34340000	0.27850000	0.30970000	0.29960000	0.33620000	0.45620000	0.48580000	0.48280000	0.35750000	0.44110000	0.45950000	0.50590000	0.48970000	0.51250000	0.54040000
PC 18:1_18:3	0.01518000	0.01824000	0.02281000	0.02206000	0.01996000	0.01787000	0.01601000	0.01614000	0.01690000	0.01791000	0.02472000	0.02134000	0.02442000	0.02647000	0.02366000	0.02715000	0.02401000	0.02477000	0.02194000	0.02442000
PC 18:1_20:1	0.03693000	0.04853000	0.06629000	0.03693000	0.04538000	0.03053000	0.02936000	0.02926000	0.02789000	0.03326000	0.08410000	0.15230000	0.10110000	0.15230000	0.09817000	0.16870000	0.22090000	0.15520000	0.15520000	0.22390000
PC 18:1_20:2	0.03578000	0.05853000	0.06558000	0.05524000	0.05467000	0.03277000	0.02763000	0.02287000	0.02249000	0.02818000	0.06509000	0.06327000	0.07865000	0.05227000	0.05889000	0.05500000	0.06420000	0.05361000	0.05904000	0.06446000
PC 18:1_20:5	0.05583000	0.06089000	0.10170000	0.07874000	0.07164000	0.05708000	0.03446000	0.04238000	0.02396000	0.04122000	0.06878000	0.08506000	0.06878000	0.08506000	0.05322000	0.10650000	0.08157000	0.09743000	0.12730000	0.11410000
PC 18:1_22:2	0.00401200	0.00494000	0.00748000	0.00494000	0.00446100	0.00301400	0.00257900	0.00260700	0.00241100	0.00301800	0.01205000	0.00738600	0.00936000	0.00636700	0.00604900	0.01453000	0.01693000	0.01530000	0.01973000	0.01779000
PC 18:1_22:6	0.03520000	0.02873000	0.06719000	0.05649000	0.04584000	0.02987000	0.01799000	0.01338000	0.01742000	0.02330000	0.05046000	0.06933000	0.01918000	0.01445000	0.04161000	0.05490000	0.06109000	0.05032000	0.04865000	0.06158000
PC 18:2_18:2	0.06869000	0.04422000	0.08713000	0.06567000	0.08658000	0.05417000	0.05188000	0.03647000	0.05417000	0.06645000	0.06261000	0.07392000	0.06261000	0.07392000	0.06435000	0.11990000	0.13280000	0.09383000	0.10600000	0.10600000
PC 18:2_20:5	0.00114600	0.00088820	0.00169000	0.00135800	0.00118600	0.00126400	0.00080080	0.00110600	0.00078090	0.00126000	0.00133500	0.00180200	0.00153000	0.00082230	0.00146500	0.00234700	0.00234100	0.00179400	0.00279200	0.00236400
PC 18:2_24:4	0.00352700	0.00404200	0.00632700	0.00405200	0.00433100	0.00213800	0.00146100	0.00127200	0.00168000	0.00176100	0.00419900	0.00176000	0.00293700	0.00462400	0.00164600	0.01836000	0.01782000	0.01571000	0.01782000	0.01782000
PC 18:3_22:2	0.02101000	0.01706000	0.02405000	0.02253000	0.02405000	0.02569000	0.01438000	0.01608000	0.02408000	0.02247000	0.02450000	0.02343000	0.02603000	0.02083000	0.02349000	0.05734000	0.07892000	0.05219000	0.03711000	0.04891000
PC 18:3_22:4	0.00078080	0.00072950	0.00073710	0.00072930	0.00075910	0.00095630	0.00078060	0.00086880	0.00069370	0.00105100	0.00087420	0.00105100	0.00105100	0.00074210	0.00086840	0.00184300	0.00233300	0.00153100	0.00125900	0.00175400
PC 20:0_20:0	0.00100500	0.00119700	0.00142400	0.00101100	0.00120000	0.00022100	0.00026670	0.00026290	0.00024040	0.00026290	0.00128600	0.00105700	0.00141000	0.00147500	0.00143200	0.00361000	0.00327600	0.00298700	0.00364000	0.00365000
PC 20:1_22:6	0.00198400	0.00231700	0.00364600	0.00239600	0.00231700	0.00182700	0.00099560	0.00113300	0.00113300	0.00129300	0.00380500	0.00213000	0.00264500	0.00380500	0.00324700	0.00956200	0.00972400	0.00800900	0.01345000	0.01329000
PC 20:2_20:2	0.01878000	0.02384000	0.02759000	0.02009000	0.02384000	0.01452000	0.01389000	0.01278000	0.01377000	0.01526000	0.02673000	0.02379000	0.02344000	0.01253000	0.02357000	0.04154000	0.04069000	0.02980000	0.04092000	0.05109000
PC 20:3_20:3	0.04310000	0.04916000	0.06599000	0.06127000	0.04282000	0.04784000	0.03793000	0.03027000	0.03027000	0.03864000	0.04135000	0.04135000	0.03036000	0.06630000	0.04828000	0.09634000	0.09861000	0.09531000	0.09861000	0.09827000
PC 20:4_24:1	0.00050940	0.00061740	0.00066130	0.00054150	0.00054150	0.00014400	0.00011590	0.00015480	0.00012440	0.00016570	0.00062480	0.00075520	0.00038150	0.00049440	0.00031250	0.00351400	0.00363500	0.00286200	0.00297100	0.00362700
PC 20:5_22:5	0.00428300	0.00321000	0.00897000	0.00510700	0.00213600	0.00099020	0.00072350	0.00204900	0.00042140	0.00373200	0.00482700	0.00963700	0.00078190	0.00078190	0.00497400	0.00378300	0.00381900	0.00264300	0.00559900	0.00281800
PC 20:5_26:2	0.00021820	0.00030110	0.00047410	0.00024290	0.00025400	0.00005180	0.00005180	0.00003580	0.00002520	0.00002670	0.00017840	0.00017840	0.00054540	0.00035800	0.00023340	0.00256200	0.00224700	0.00196000	0.00224700	0.00196000
PC 22:0_26:1	0.00034090	0.00037620	0.00041140	0.00037620	0.00043810	0.00025850	0.00034720	0.00033040	0.00035200	0.00040780	0.00046370	0.00015320	0.00030200	0.00016620	0.00027380	0.00064560	0.00149900	0.00054810	0.00127100	0.00062580
PC 24:1_26:1	0.00027290	0.00033790	0.00032210	0.00041230	0.00041230	0.00028270	0.00017190	0.00028670	0.00028700	0.00046210	0.00035530	0.00039070	0.00043160	0.00050940	0.00045750	0.00035000	0.00027890	0.00045870	0.00042040	0.00021710
PC O-16:0_14:0	0.01061000	0.01824000	0.02091000	0.01241000	0.01755000	0.05283000	0.05239000	0.05653000	0.05939000	0.04696000	0.05543000	0.01915000	0.02535000	0.13310000	0.09868000	0.02373000	0.04135000	0.02668000	0.04135000	0.03545000
PC O-16:0_16:0	0.06590000	0.19440000	0.11250000	0.14870000	0.08919000	0.15630000	0.21480000	0.16590000	0.19490000	0.13620000	0.11920000	0.15840000	0.25030000	0.12470000	0.26070000	0.09469000	0.12160000	0.08428000	0.11410000	0.14380000
PC O-16:0_16:1	0.03275000	0.05150000	0.06119000	0.05150000	0.08023000	0.17710000	0.19740000	0.19440000	0.17580000	0.15920000	0.35680000	0.19510000	0.35680000	0.29100000	0.18440000	0.02754000	0.03404000	0.03047000	0.03404000	0.02402000
PC O-16:0_18:1	0.14880000	0.21600000	0.33670000	0.30050000	0.23330000	0.37950000	0.32180000	0.39790000	0.40790000	0.32180000	0.45280000	0.48280000	0.39200000	0.41740000	0.73610000	0.23680000	0.36180000	0.19280000	0.30280000	0.36370000
PC O-16:0_20:4	0.02253000	0.03832000	0.05207000	0.03176000	0.03730000	0.05202000	0.04093000	0.03973000	0.04570000	0.03973000	0.05209000	0.03986000	0.04874000	0.03846000	0.05861000	0.04030000	0.02540000	0.02678000	0.01969000	0.05592000
PC O-16:1_18:1	0.02307000	0.03978000	0.03388000	0.02374000	0.03388000	0.02159000	0.02389000	0.01965000	0.02155000	0.02151000	0.07510000	0.04001000	0.03201000	0.03052000	0.03251000	0.01358000	0.01106000	0.01419000	0.01479000	0.01635000
PC O-18:0_18:1	0.00882900	0.00953000	0.01570000	0.01381000	0.00953000	0.05503000	0.05747000	0.10060000	0.07724000	0.06077000	0.04211000	0.06243000	0.01756000	0.01316000	0.05206000	0.02282000	0.02301000	0.01437000	0.01757000	0.02688000
PC O-18:0_22:4	0.00288500	0.00522800	0.00522800	0.00516400	0.00329100	0.00905800	0.00752200	0.01619000	0.01250000	0.00729000	0.00447800	0.00560900	0.00643500	0.00814000	0.00578300	0.00268000	0.00247500	0.00344600	0.00388900	0.00187500
PC O-18:1_16:1	0.01898000	0.03612000	0.03657000	0.03772000	0.05161000	0.06740000	0.07928000	0.06949000	0.07319000	0.06045000	0.04444000	0.04444000	0.10100000	0.03431000	0.07001000	0.01449000	0.01568000	0.01301000	0.00596400	0.01843000
PC O-18:1_20:4	0.01931000	0.03008000	0.05173000	0.04629000	0.02599000	0.05652000	0.05513000	0.04619000	0.03380000	0.03587000	0.05101000	0.02843000	0.02843000	0.03350000	0.04507000	0.03640000	0.02004000	0.02688000	0.06351000	0.03442000
PC P-16:0_16:0	0.01951000	0.03403000	0.03749000	0.01951000	0.05306000	0.02715000	0.03116000	0.03570000	0.03247000	0.02453000	0.05454000	0.05199000	0.04107000	0.03597000	0.07192000	0.01885000	0.02087000	0.01638000	0.02079000	0.01772000
PC P-16:0_16:1	0.00907900	0.01419000	0.01419000	0.00907900	0.02004000	0.01428000	0.01324000	0.01427000	0.01324000	0.01222000	0.02385000	0.02385000	0.02528000	0.04422000	0.02589000	0.00227800	0.00169400	0.00241800	0.00235500	0.00246600
PC P-16:0_18:1	0.02112000	0.03262000	0.03329000	0.03552000	0.02225000	0.01918000	0.02387000	0.01900000	0.01852000	0.02014000	0.03540000	0.04179000	0.08017000	0.03540000	0.05011000	0.01413000	0.01426000	0.01426000	0.01528000	0.01630000
PC P-16:0_20:4	0.01237000	0.01983000	0.02470000	0.01237000	0.02226000	0.00923300	0.00896700	0.00896700	0.00868600	0.00911600	0.02285000	0.01721000	0.01741000	0.02848000	0.02336000	0.00922800	0.01162000	0.00688300	0.01050000	0.01162000
PC P-16:0_22:6	0.00866200	0.01294000	0.01723000	0.01152000	0.01152000	0.01073000	0.00981700	0.01102000	0.01112000	0.01065000	0.01421000	0.01768000	0.01183000	0.00866700	0.01468000	0.00969900	0.00973200	0.01064000	0.00973200	0.00912300
PE 16:0_16:1	0.00525500	0.00733900	0.00942200	0.00592300	0.01081000	0.01446000	0.01261000	0.01261000	0.01425000	0.01403000	0.02595000	0.01289000	0.02595000	0.03644000	0.01008000	0.00361000	0.00444100	0.00512100	0.00366900	0.00444100
PE 16:0_18:0	0.00964700	0.01121000	0.01403000	0.00934300	0.00964700	0.01953000	0.01424000	0.01356000	0.01953000	0.01739000	0.01058000	0.01059000	0.01223000	0.01047000	0.01292000	0.00910600	0.00824100	0.01020000	0.01014000	0.00841100
PE 16:0_18:1	0.08260000	0.10480000	0.12560000	0.11930000	0.08903000	0.09418000	0.06231000	0.07847000	0.06983000	0.09656000	0.16510000	0.15310000	0.09949000	0.15310000	0.09981000	0.11480000	0.07459000	0.14340000	0.09741000	0.11330000
PE 16:0_20:4	0.01495000	0.01495000	0.02369000	0.01642000	0.01932000	0.01430000	0.00913000	0.01179000	0.01226000	0.01466000	0.02040000	0.02870000	0.02678000	0.03464000	0.02819000	0.03347000	0.03586000	0.04047000	0.04047000	0.03126000
PE 16:0_20:5	0.00161900	0.00190500	0.00322200	0.00212900	0.00273300	0.00186700	0.00125000	0.00113700	0.00106800	0.00157100	0.00378100	0.00378100	0.00306600	0.00346600	0.00374400	0.00489000	0.00521300	0.00533800	0.00572200	0.00518600
PE 16:1_18:1	0.01050000	0.01523000	0.01678000	0.01364000	0.01908000	0.01351000	0.01059000	0.00945200	0.00945200	0.01267000	0.02939000	0.02793000	0.01649000	0.01649000	0.02355000	0.00982000	0.01077000	0.01388000	0.00880600	0.01198000
PE 17:0_18:1	0.00903300	0.01061000	0.01489000	0.00915100	0.01100000	0.01066000	0.00863300	0.00876700	0.00763300	0.01015000	0.01018000	0.01202000	0.01479000	0.01208000	0.01262000	0.01188000	0.01081000	0.01260000	0.01332000	0.01406000
PE 18:0_18:1	0.12610000	0.15740000	0.21430000	0.18050000	0.14030000	0.26470000	0.19320000	0.18720000	0.18840000	0.25280000	0.26920000	0.26080000	0.15500000	0.23430000	0.28410000	0.21520000	0.26250000	0.24020000	0.28900000	0.21060000
PE 18:0_20:1	0.00158400	0.00160700	0.00247600	0.00223400	0.00190900	0.00285600	0.00239200	0.00249000	0.00264100	0.00286000	0.00368700	0.00420900	0.00259300	0.00202100	0.00472800	0.00993700	0.01426000	0.00963200	0.01047000	0.01426000
PE 18:0_20:2	0.00528300	0.00668900	0.00956900	0.00548600	0.00618900	0.00883900	0.00735400	0.00742000	0.00760700	0.00775000	0.01048000	0.00841100	0.01011000	0.01086000	0.00922600	0.01055000	0.01117000	0.01173000	0.01188000	0.01188000
